timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289557.7413409,58,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,19.766891698593913,0.0,19.766891698593913,1.05,1.2093807717785239,4.3898419156670565,0.016499055549502373,0.07529745995998383
1753289557.7724178,59,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,19.697756979452084,0.0,19.697756979452084,1.05,1.254568731226027,4.430709943175316,0.017115535214543343,0.075998455286026
1753289557.80604,60,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,19.657940982971656,0.0,19.657940982971656,1.05,1.2318214261904359,4.362638697773218,0.01680520363152027,0.07483085244894028
1753289557.840297,61,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,19.727075702113485,0.0,19.727075702113485,1.05,1.199088724888861,4.327195937186479,0.016358645632863045,0.07422291487455368
1753289557.8749382,62,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,19.66624956052382,0.0,19.66624956052382,1.05,1.215567304752767,4.377927178144454,0.016583455726504326,0.0750930905342102
1753289557.9085698,63,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,19.633746369283127,0.0,19.633746369283127,1.05,1.2018528129905461,4.43111043125391,0.016396354883909225,0.07600532472133636
1753289557.9395142,64,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,19.700313552280083,0.0,19.700313552280083,1.05,1.2021436259150504,4.368539164215326,0.016400322318077087,0.07493206113576889
1753289557.9745572,65,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,19.725836119299178,0.0,19.725836119299178,1.05,1.21990546900779,4.355356938391924,0.01664263941347599,0.07470595091581345
1753289558.0088482,66,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,19.71315095361055,0.0,19.71315095361055,1.05,1.1966195456683635,4.388139624148607,0.016324959695339203,0.07526826113462448
1753289558.041402,67,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,19.743690404705678,0.0,19.743690404705678,1.05,1.1839256297796965,4.382925894856453,0.016151782125234604,0.0751788318157196
1753289558.0732281,68,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,19.769172156719772,0.0,19.769172156719772,1.05,1.1523909958079457,4.359580741077662,0.01572156883776188,0.07477840036153793
1753289558.1084256,69,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,19.829161020691743,0.0,19.829161020691743,1.05,1.160730909742415,4.373884072899818,0.015835346654057503,0.07502374053001404
1753289558.141696,70,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,19.83419712066574,0.0,19.83419712066574,1.05,1.1891866130754352,4.394037484377622,0.01622355543076992,0.07536942511796951
1753289558.174354,71,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,19.923864307682624,0.0,19.923864307682624,1.05,1.1488419858738779,4.371608414500952,0.01567315123975277,0.07498470693826675
1753289558.2067535,72,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,20.00042841877109,0.0,20.00042841877109,1.05,1.1548904851078987,4.350679220259189,0.01575566828250885,0.07462571561336517
1753289558.2423637,73,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,19.939315154804905,0.0,19.939315154804905,1.05,1.1701819201931356,4.388993593305349,0.015964282676577568,0.07528290897607803
1753289558.275571,74,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,19.92642840062766,0.0,19.92642840062766,1.05,1.1518037721514702,4.399584374576807,0.015713557600975037,0.07546456903219223
1753289558.3070693,75,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,19.93011262474597,0.0,19.93011262474597,1.05,1.1815516132861374,4.3687272459268565,0.016119394451379776,0.07493528723716736
1753289558.342223,76,90.0,85.0,0.0,0.0,0.7734330892562866,True,True,0,19.876140850894153,0.0,19.876140850894153,1.05,1.1773002833127975,4.39239426702261,0.016061395406723022,0.07534123957157135
1753289558.3747413,77,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,19.865376372490157,0.0,19.865376372490157,1.05,1.147484858892858,4.416462210565805,0.015654636546969414,0.0757540687918663
1753289558.4078329,78,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,19.88423104883714,0.0,19.88423104883714,1.05,1.1555588087067008,4.375233656913042,0.015764785930514336,0.07504688948392868
1753289558.439984,79,90.0,85.0,0.0,0.0,0.7769973278045654,True,True,0,19.87690720478952,0.0,19.87690720478952,1.05,1.1672944072633982,4.382642686367035,0.015924889594316483,0.07517397403717041
1753289558.4725473,80,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,19.858112327577313,0.0,19.858112327577313,1.05,1.1806588312610984,4.413119742274284,0.016107214614748955,0.07569673657417297
1753289558.5065055,81,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,19.830590040262205,0.0,19.830590040262205,1.05,1.1938504058867692,4.4044636398553845,0.0162871815264225,0.07554826140403748
1753289558.5419083,82,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,19.847724025778618,0.0,19.847724025778618,1.05,1.175003270804882,4.358546508848667,0.01603005826473236,0.07476066052913666
1753289558.5733995,83,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,19.8045219974214,0.0,19.8045219974214,1.05,1.170032281242311,4.405988708883524,0.01596224121749401,0.07557442039251328
1753289558.606122,84,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,19.738845213615686,0.0,19.738845213615686,1.05,1.210042541846633,4.403555808961391,0.016508083790540695,0.0755326896905899
1753289558.641557,85,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,19.8067023374841,0.0,19.8067023374841,1.05,1.1962683856487273,4.311931347101926,0.01632016897201538,0.07396108657121658
1753289558.6752174,86,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,19.85877219026304,0.0,19.85877219026304,1.05,1.2140694133937358,4.328151114284992,0.016563020646572113,0.07423929870128632
1753289558.7073963,87,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,19.75552651053091,0.0,19.75552651053091,1.05,1.2416846264153718,4.40034756064415,0.016939762979745865,0.07547765970230103
1753289558.7420256,88,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,19.65223280296993,0.0,19.65223280296993,1.05,1.2244197594001889,4.457102628797292,0.016704225912690163,0.07645116001367569
1753289558.776069,89,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,19.698609631554238,0.0,19.698609631554238,1.05,1.190763146802783,4.3879749983549114,0.01624506339430809,0.07526543736457825
1753289558.8065875,90,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,19.573554845984013,0.0,19.573554845984013,1.05,1.2121714835986495,4.446903213858604,0.016537128016352654,0.07627621293067932
1753289558.8397624,91,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,19.449107321647222,0.0,19.449107321647222,1.05,1.2497393252328037,4.427663714438677,0.017049649730324745,0.07594620436429977
1753289558.8750463,92,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,19.40853490131027,0.0,19.40853490131027,1.05,1.2376559799537061,4.475183666497469,0.016884801909327507,0.07676129788160324
1753289558.9091065,93,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,19.53298242564706,0.0,19.53298242564706,1.05,1.2223812017589808,4.340843806415796,0.016676414757966995,0.07445701211690903
1753289558.9418228,94,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,19.44606346802949,0.0,19.44606346802949,1.05,1.2032365636900066,4.45168908983469,0.01641523279249668,0.07635830342769623
1753289558.974174,95,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,19.463267952284426,0.0,19.463267952284426,1.05,1.1856781531125307,4.469582914561033,0.016175691038370132,0.0766652300953865
1753289559.0068288,96,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,19.519004745571145,0.0,19.519004745571145,1.05,1.1859068440273404,4.465558921545743,0.016178810968995094,0.0765962079167366
1753289559.0424283,97,90.0,85.0,0.0,0.0,0.7164057493209839,True,True,0,19.609071349158693,0.0,19.609071349158693,1.05,1.1364883757196367,4.455206174403429,0.015504616312682629,0.07641863077878952
1753289559.073864,98,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,19.62352778662245,0.0,19.62352778662245,1.05,1.1403626046143471,4.4099006347358225,0.015557470731437206,0.07564152032136917
1753289559.1067479,99,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,19.76059401299433,0.0,19.76059401299433,1.05,1.1199073969386517,4.389266811311245,0.015278409235179424,0.0752875953912735
1753289559.1401112,100,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,19.95144537533215,0.0,19.95144537533215,1.05,1.1294017562642693,4.362383723258972,0.01540793664753437,0.07482647895812988
1753289559.1754215,101,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,20.02579825290132,0.0,20.02579825290132,1.05,1.1096628631465137,4.4293143160641195,0.015138647519052029,0.07597451657056808
1753289559.2080584,102,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.052434623921506,0.0,20.052434623921506,1.05,1.0891745464876295,4.47145634740591,0.014859134331345558,0.07669736444950104
1753289559.242456,103,90.0,85.0,0.0,0.0,0.7769973278045654,True,True,0,20.052434623921506,0.0,20.052434623921506,1.05,1.0894338205456733,4.472053604573011,0.014862671494483948,0.07670760899782181
1753289559.2753851,104,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.060507829957842,0.0,20.060507829957842,1.05,1.0687798907049,4.471258275210857,0.01458089891821146,0.07669396698474884
1753289559.3096287,105,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,20.020363071214007,0.0,20.020363071214007,1.05,1.0972951902076602,4.5252342514693735,0.014969920739531517,0.07761979848146439
1753289559.3425329,106,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,19.943665695377593,0.0,19.943665695377593,1.05,1.0941369345411658,4.566090551018715,0.014926834031939507,0.07832059264183044
1753289559.3741918,107,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,19.93708823133592,0.0,19.93708823133592,1.05,1.0745645420625805,4.504731607437134,0.014659816399216652,0.07726812362670898
1753289559.4094894,108,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,19.92051737459239,0.0,19.92051737459239,1.05,1.077805945649743,4.5095261707901955,0.014704037457704544,0.07735036313533783
1753289559.4435687,109,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,19.91141874378481,0.0,19.91141874378481,1.05,1.0756013652309775,4.511701924353837,0.014673961326479912,0.07738768309354782
1753289559.4771214,110,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,19.975002559614424,0.0,19.975002559614424,1.05,1.0615208997391163,4.487245655059814,0.014481867663562298,0.07696819305419922
1753289559.5076768,111,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,19.981730880229076,0.0,19.981730880229076,1.05,1.0739620951004325,4.510146883875131,0.01465159747749567,0.07736101001501083
1753289559.5416343,112,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,19.970633920299125,0.0,19.970633920299125,1.05,1.0754401893354952,4.532490817457437,0.014671762473881245,0.0777442678809166
1753289559.5756667,113,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.014667017603674,0.0,20.014667017603674,1.05,1.063357936311513,4.493799412250518,0.0145069295540452,0.0770806074142456
1753289559.6077785,114,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,20.06704734456188,0.0,20.06704734456188,1.05,1.0555160224437714,4.490093377232552,0.014399945735931396,0.07701703906059265
1753289559.640322,115,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,20.075997031532996,0.0,20.075997031532996,1.05,1.0421687331981957,4.507737874239683,0.014217854477465153,0.0773196890950203
1753289559.6754887,116,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,20.113084512847827,0.0,20.113084512847827,1.05,1.0620189680717884,4.4965728573501105,0.014488662593066692,0.07712817937135696
1753289559.7126403,117,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,20.113084512847827,0.0,20.113084512847827,1.05,1.0644643224775792,4.5219135016202925,0.014522023499011993,0.0775628387928009
1753289559.743112,118,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,20.08223489904386,0.0,20.08223489904386,1.05,1.0789919981732965,4.5284876741468905,0.014720218256115913,0.07767560333013535
1753289559.7763612,119,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,20.01745677020107,0.0,20.01745677020107,1.05,1.0645859041251242,4.536156456172466,0.014523682184517384,0.07780714333057404
1753289559.8083916,120,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,19.985092677903705,0.0,19.985092677903705,1.05,1.0638809899799526,4.524749495834112,0.014514065347611904,0.07761148363351822
1753289559.8421998,121,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,19.956100148687383,0.0,19.956100148687383,1.05,1.079438184387982,4.522017315775156,0.0147263053804636,0.07756461948156357
1753289559.8776839,122,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,19.951176130630248,0.0,19.951176130630248,1.05,1.0651167401112616,4.527226267009973,0.014530924148857594,0.07765396684408188
1753289559.9083135,123,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,19.959481883407026,0.0,19.959481883407026,1.05,1.0668375197798012,4.537803582847118,0.014554399996995926,0.07783539593219757
1753289559.9435294,124,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,19.970712600394787,0.0,19.970712600394787,1.05,1.081438786163926,4.4932143174111845,0.014753598719835281,0.07707057148218155
1753289559.9806237,125,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,19.970712600394787,0.0,19.970712600394787,1.05,1.0731850921176374,4.482127486914396,0.014640997163951397,0.07688040286302567
1753289560.0126677,126,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,19.970712600394787,0.0,19.970712600394787,1.05,1.0768944587558507,4.575691840052604,0.014691602438688278,0.07848528027534485
1753289560.046127,127,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,19.89944730852522,0.0,19.89944730852522,1.05,1.0872261681593953,4.577024049311876,0.014832553453743458,0.07850813120603561
1753289560.0772665,128,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,19.943908826830192,0.0,19.943908826830192,1.05,1.0359883441589772,4.504775913059711,0.014133538119494915,0.07726888358592987
1753289560.1145332,129,90.0,85.0,0.0,0.0,0.7805615067481995,True,True,0,20.020749401547057,0.0,20.020749401547057,1.05,1.0512401849962771,4.475793954730034,0.014341612346470356,0.07677176594734192
1753289560.145854,130,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,19.962371806144493,0.0,19.962371806144493,1.05,1.0858712939545512,4.515560422837734,0.014814069494605064,0.0774538666009903
1753289560.1803362,131,90.0,85.0,0.0,0.0,0.7769973278045654,True,True,0,20.071099042067466,0.0,20.071099042067466,1.05,1.06903766291216,4.483079189062118,0.014584415592253208,0.07689672708511353
1753289560.21089,132,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,20.18038292514657,0.0,20.18038292514657,1.05,1.037953311111778,4.432097317278385,0.014160345308482647,0.07602225244045258
1753289560.2474177,133,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,20.07968333664679,0.0,20.07968333664679,1.05,1.0926273014396428,4.494798894971609,0.01490623876452446,0.07709775120019913
1753289560.2810616,134,90.0,85.0,0.0,0.0,0.7734330892562866,True,True,0,20.002112198284845,0.0,20.002112198284845,1.05,1.0841126266866923,4.489006586372852,0.01479007676243782,0.07699839770793915
1753289560.3124669,135,90.0,85.0,0.0,0.0,0.7235341668128967,True,True,0,20.09938368157552,0.0,20.09938368157552,1.05,1.065802744589746,4.450212670117616,0.014540283009409904,0.07633297890424728
1753289560.3459766,136,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,20.11081557065089,0.0,20.11081557065089,1.05,1.0713188377209006,4.467768990248442,0.014615536667406559,0.07663411647081375
1753289560.3790073,137,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,20.013544087360206,0.0,20.013544087360206,1.05,1.0871666402556002,4.512887316942215,0.014831741340458393,0.07740801572799683
