timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289337.0762875,12,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.091183632718176,0.0,10.091183632718176,1.05,2.173146954923868,8.837574774026871,0.02964729815721512,0.15158790349960327
1753289337.0792592,13,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.130559822880548,0.0,10.130559822880548,1.05,2.1207158422097563,8.758512693643569,0.028932003304362297,0.15023177862167358
1753289337.1166835,14,90.0,85.0,0.0,0.0,0.9088730216026306,True,True,0,10.158956906741304,0.0,10.158956906741304,1.05,2.1667180778458714,8.74301875680685,0.02955959178507328,0.1499660164117813
1753289337.1197202,15,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.181639343683768,0.0,10.181639343683768,1.05,2.1970764895901085,8.593098954856396,0.02997375838458538,0.14739449322223663
1753289337.1573267,16,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.225006166557362,0.0,10.225006166557362,1.05,2.174570709466934,8.641546718776226,0.0296667218208313,0.14822550117969513
1753289337.1599498,17,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.25223971548276,0.0,10.25223971548276,1.05,2.09663216304034,8.743810176849365,0.028603440150618553,0.1499795913696289
1753289337.1932838,18,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.234242495699307,0.0,10.234242495699307,1.05,2.1440083190798758,8.81481558382511,0.029249772429466248,0.15119752287864685
1753289337.223745,19,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.252782452761645,0.0,10.252782452761645,1.05,2.109697718732059,8.776741416752339,0.02878168784081936,0.1505444496870041
1753289337.2561004,20,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.25953283282956,0.0,10.25953283282956,1.05,2.053496414422989,8.76102942675352,0.028014957904815674,0.15027494728565216
1753289337.2883592,21,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.28691592073549,0.0,10.28691592073549,1.05,2.067049662023783,8.694943681359291,0.028199858963489532,0.14914140105247498
1753289337.320617,22,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.245231296270916,0.0,10.245231296270916,1.05,2.152615835517645,8.796448731422425,0.029367201030254364,0.15088248252868652
1753289337.3527899,23,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.265040430736454,0.0,10.265040430736454,1.05,2.104204767756164,8.810962732136248,0.0287067499011755,0.15113143622875214
1753289337.3849592,24,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.308940614686989,0.0,10.308940614686989,1.05,2.066886369884014,8.685398860275745,0.028197631239891052,0.14897768199443817
1753289337.4171913,25,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.322553222413724,0.0,10.322553222413724,1.05,2.06295466106385,8.684884567558765,0.02814399264752865,0.1489688605070114
1753289337.449493,26,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.307282889261591,0.0,10.307282889261591,1.05,2.0837745454162357,8.719310036301612,0.028428029268980026,0.14955934882164001
1753289337.4817002,27,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.362504915705005,0.0,10.362504915705005,1.05,2.042457947693765,8.672760464251041,0.0278643649071455,0.14876089990139008
1753289337.513945,28,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,10.396785715145215,0.0,10.396785715145215,1.05,2.0109305499121546,8.718446511030196,0.027434250339865685,0.14954453706741333
1753289337.5461826,29,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.383971078167242,0.0,10.383971078167242,1.05,2.057157653570175,8.750973787903785,0.02806490659713745,0.15010246634483337
1753289337.5788624,30,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.363810420590296,0.0,10.363810420590296,1.05,2.0877848966047168,8.790053084492683,0.028482740744948387,0.15077278017997742
1753289337.61067,31,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,10.37188539843463,0.0,10.37188539843463,1.05,2.023514148034155,8.806738929450512,0.027605922892689705,0.15105898678302765
1753289337.6429167,32,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,10.376374409611573,0.0,10.376374409611573,1.05,1.9873807104304433,8.734236687421799,0.027112970128655434,0.1498153805732727
1753289337.6751492,33,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.33011774713024,0.0,10.33011774713024,1.05,2.074296092055738,8.764827547967434,0.028298718854784966,0.15034009516239166
1753289337.7073884,34,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.321542840897907,0.0,10.321542840897907,1.05,2.0805676843971015,8.737882779538632,0.02838427945971489,0.14987792074680328
1753289337.7396502,35,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,10.376562648591266,0.0,10.376562648591266,1.05,1.984790290892124,8.63695283383131,0.027077630162239075,0.14814670383930206
1753289337.7718801,36,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,10.364303853154388,0.0,10.364303853154388,1.05,2.078076250478625,8.7454277664423,0.028350289911031723,0.15000733733177185
1753289337.8041058,37,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.309284045461029,0.0,10.309284045461029,1.05,2.125082268565893,8.772058051824569,0.028991572558879852,0.15046411752700806
1753289337.836352,38,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.302103243293937,0.0,10.302103243293937,1.05,2.0728869464248416,8.794226500391959,0.028279494494199753,0.15084436535835266
1753289337.8685787,39,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,10.365854887785657,0.0,10.365854887785657,1.05,1.9750856041908262,8.712722398340702,0.02694523334503174,0.14944635331630707
1753289337.900825,40,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.310023863251928,0.0,10.310023863251928,1.05,2.0881244514137505,8.694727365672588,0.028487373143434525,0.1491376906633377
1753289337.9330764,41,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,10.279232358081593,0.0,10.279232358081593,1.05,2.1850967720150947,8.752084903419018,0.02981032431125641,0.1501215249300003
1753289337.9655554,42,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.317137951834935,0.0,10.317137951834935,1.05,2.0555061638355254,8.762425488233566,0.028042376041412354,0.15029889345169067
1753289337.9976149,43,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.35960638159183,0.0,10.35960638159183,1.05,2.0060427082702517,8.768800285458564,0.027367567643523216,0.15040823817253113
1753289338.0300007,44,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.318743292782067,0.0,10.318743292782067,1.05,2.098955799266696,8.739040806889534,0.028635140508413315,0.14989778399467468
1753289338.0630562,45,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.286106596783364,0.0,10.286106596783364,1.05,2.1035304367542267,8.78634183704853,0.028697550296783447,0.1507091224193573
1753289338.0963593,46,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.328061241644408,0.0,10.328061241644408,1.05,2.054837021045387,8.723552951216698,0.028033247217535973,0.14963212609291077
1753289338.128976,47,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,10.314627690265345,0.0,10.314627690265345,1.05,2.088850801065564,8.74844402372837,0.028497282415628433,0.1500590741634369
1753289338.1595538,48,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.272673045404302,0.0,10.272673045404302,1.05,2.126078405231237,8.7694031894207,0.02900516241788864,0.15041857957839966
1753289338.1917408,49,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.259053397320253,0.0,10.259053397320253,1.05,2.1011775827035306,8.785342788696289,0.02866545133292675,0.15069198608398438
1753289338.2262795,50,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.262501419400603,0.0,10.262501419400603,1.05,2.1139205135405064,8.754332327842713,0.028839297592639923,0.1501600742340088
1753289338.2612948,51,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.23825614448216,0.0,10.23825614448216,1.05,2.148356450162828,8.733979541063308,0.029309092089533806,0.14981096982955933
1753289338.2929888,52,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.226966583937225,0.0,10.226966583937225,1.05,2.1751789590343833,8.759258070588112,0.029675019904971123,0.1502445638179779
1753289338.3257113,53,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.227636706471891,0.0,10.227636706471891,1.05,2.1410103518515826,8.740043330192565,0.029208872467279434,0.14991497993469238
1753289338.3626091,54,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.203677883855221,0.0,10.203677883855221,1.05,2.140830812416971,8.801822742819786,0.029206423088908195,0.15097466111183167
1753289338.3960092,55,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.18221092103017,0.0,10.18221092103017,1.05,2.194142009690404,8.778711713850498,0.02993372455239296,0.15057824552059174
1753289338.4277995,56,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.150569593645157,0.0,10.150569593645157,1.05,2.2339921183884144,8.70496891438961,0.030477382242679596,0.14931336045265198
1753289338.4607167,57,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.136517234239138,0.0,10.136517234239138,1.05,2.227056025341153,8.778183521330357,0.030382756143808365,0.15056918561458588
1753289338.4934707,58,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,10.102771439809251,0.0,10.102771439809251,1.05,2.2474381884559986,8.772823409736157,0.03066082112491131,0.15047724545001984
1753289338.5281277,59,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.078414230466905,0.0,10.078414230466905,1.05,2.273895884118974,8.76051513403654,0.03102177195250988,0.1502661257982254
1753289338.560374,60,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.047885686804603,0.0,10.047885686804603,1.05,2.384480843693018,8.77732781469822,0.03253043442964554,0.15055450797080994
1753289338.5928776,61,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,9.9824031493597,0.0,9.9824031493597,1.05,2.488431855291128,8.814379477500916,0.033948592841625214,0.15119004249572754
1753289338.6270325,62,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,9.91525905464467,0.0,9.91525905464467,1.05,2.4561554435640574,8.711373248696328,0.03350825980305672,0.14942321181297302
1753289338.660825,63,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,9.872375928414584,0.0,9.872375928414584,1.05,2.3528930988162755,8.798264393210411,0.03209949657320976,0.15091362595558167
1753289338.693357,64,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,9.872375928414584,0.0,9.872375928414584,1.05,2.3181372679769994,8.774319376051425,0.03162533789873123,0.15050290524959564
1753289338.7269208,65,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,9.838161205830461,0.0,9.838161205830461,1.05,2.468049009516835,8.787512895464896,0.033670518547296524,0.1507292091846466
1753289338.7608635,66,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,9.899791032761662,0.0,9.899791032761662,1.05,2.3283856246620416,8.753607800602913,0.031765151768922806,0.15014764666557312
1753289338.79547,67,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,9.911664430057865,0.0,9.911664430057865,1.05,2.4146153431385753,8.724764840304852,0.0329415462911129,0.14965291321277618
1753289338.8284621,68,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,9.903666032907081,0.0,9.903666032907081,1.05,2.404385281726718,8.753028352558612,0.03280198201537132,0.15013770759105682
1753289338.8596857,69,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,9.900672404461686,0.0,9.900672404461686,1.05,2.3254253402352334,8.77430721372366,0.03172476589679718,0.15050269663333893
1753289338.893873,70,90.0,85.0,0.0,0.0,0.9088730216026306,True,True,0,9.930607845128613,0.0,9.930607845128613,1.05,2.2944975905120373,8.753375847637653,0.03130283206701279,0.15014366805553436
1753289338.9293962,71,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,9.942731512070157,0.0,9.942731512070157,1.05,2.2877301143482325,8.77136566787958,0.031210506334900856,0.15045224130153656
1753289338.9619598,72,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,9.946170327749554,0.0,9.946170327749554,1.05,2.3704502806067467,8.77523068189621,0.03233902156352997,0.150518536567688
1753289338.9958906,73,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,9.962886515317953,0.0,9.962886515317953,1.05,2.334948985651135,8.765961250662803,0.031854692846536636,0.15035954117774963
1753289339.032402,74,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,9.96033604780556,0.0,9.96033604780556,1.05,2.4030895940959454,8.670614682137966,0.03278430551290512,0.14872409403324127
1753289339.0625021,75,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,9.925482514626246,0.0,9.925482514626246,1.05,2.4704443249851464,8.67570548504591,0.03370319679379463,0.14881141483783722
1753289339.095475,76,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,9.911525491145397,0.0,9.911525491145397,1.05,2.44401366263628,8.661917749047278,0.03334261476993561,0.14857491850852966
1753289339.1267724,77,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,9.907449395097258,0.0,9.907449395097258,1.05,2.412144115939736,8.730561926960945,0.03290783241391182,0.14975234866142273
1753289339.1610043,78,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,9.884512840711627,0.0,9.884512840711627,1.05,2.427055036649108,8.721051855385303,0.03311125561594963,0.14958922564983368
1753289339.193949,79,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,9.871005555840158,0.0,9.871005555840158,1.05,2.4122708175331353,8.76559638082981,0.032909560948610306,0.15035328269004822
1753289339.2265675,80,90.0,85.0,0.0,0.0,0.9088730216026306,True,True,0,9.884512840711627,0.0,9.884512840711627,1.05,2.3859630338847637,8.740256170928477,0.03255065530538559,0.14991863071918488
1753289339.2610734,81,90.0,85.0,0.0,0.0,0.9088730216026306,True,True,0,9.88512753507113,0.0,9.88512753507113,1.05,2.3558711323887107,8.756822998821734,0.03214012458920479,0.15020279586315155
1753289339.2948325,82,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,9.898673806999097,0.0,9.898673806999097,1.05,2.3258226480335,8.8068153783679,0.03173018619418144,0.1510602980852127
1753289339.3295984,83,90.0,85.0,0.0,0.0,0.9088730216026306,True,True,0,9.916559451425195,0.0,9.916559451425195,1.05,2.2921410501003265,8.788779515027999,0.03127068281173706,0.15075093507766724
1753289339.360981,84,90.0,85.0,0.0,0.0,0.9088730216026306,True,True,0,9.941491415452615,0.0,9.941491415452615,1.05,2.2909078940749166,8.755447787046432,0.03125385940074921,0.1501792073249817
1753289339.3972425,85,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,9.965015639035641,0.0,9.965015639035641,1.05,2.371981895342469,8.652185280621051,0.03235991671681404,0.148407980799675
1753289339.4281006,86,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,9.984900357316302,0.0,9.984900357316302,1.05,2.3848500259220597,8.6424971178174,0.03253547102212906,0.1482418030500412
1753289339.4621656,87,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,9.994401120169707,0.0,9.994401120169707,1.05,2.3027108028531074,8.728852251172066,0.031414881348609924,0.14972302317619324
1753289339.495496,88,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.003824728379135,0.0,10.003824728379135,1.05,2.286721826344728,8.727746348083018,0.031196750700473785,0.14970405399799347
1753289339.5270276,89,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.013111493824857,0.0,10.013111493824857,1.05,2.2546735594049094,8.707150314748286,0.030759530141949654,0.14935077726840973
1753289339.5616424,90,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.046607937641673,0.0,10.046607937641673,1.05,2.1880503663793207,8.763868461549281,0.029850618913769722,0.15032364428043365
1753289339.5980496,91,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.05341853146899,0.0,10.05341853146899,1.05,2.2443086044862866,8.796404425799846,0.030618125572800636,0.15088172256946564
1753289339.6311846,92,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.069186227528954,0.0,10.069186227528954,1.05,2.2169971749186517,8.782987640798092,0.030245527625083923,0.15065158903598785
1753289339.6641495,93,90.0,85.0,0.0,0.0,0.8732309341430664,True,True,0,10.103109803398118,0.0,10.103109803398118,1.05,2.1647524282336232,8.776699717342852,0.029532775282859802,0.15054373443126678
1753289339.6946473,94,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.125080660102606,0.0,10.125080660102606,1.05,2.172913758456707,8.755374813079834,0.029644116759300232,0.1501779556274414
1753289339.7274055,95,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,10.134432701773273,0.0,10.134432701773273,1.05,2.1487398317083715,8.749445678293705,0.029314322397112846,0.1500762552022934
1753289339.7611828,96,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.175243285183543,0.0,10.175243285183543,1.05,2.128165977820754,8.753675562143325,0.029033642262220383,0.15014880895614624
1753289339.7958884,97,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,10.199060098386973,0.0,10.199060098386973,1.05,2.1410159496590495,8.725776050984859,0.029208948835730553,0.14967025816440582
1753289339.8280716,98,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.214119827856457,0.0,10.214119827856457,1.05,2.1566103490069506,8.728290177881718,0.029421696439385414,0.14971338212490082
1753289339.8636026,99,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.224268960663181,0.0,10.224268960663181,1.05,2.134075351059437,8.715201775729655,0.029114261269569397,0.1494888812303543
1753289339.894668,100,90.0,85.0,0.0,0.0,0.9088730216026306,True,True,0,10.23868975852393,0.0,10.23868975852393,1.05,2.1046412602066993,8.746149687469005,0.02871270477771759,0.15001972019672394
1753289339.9274864,101,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,10.231839943119256,0.0,10.231839943119256,1.05,2.176437919586897,8.745719662308693,0.02969219535589218,0.15001234412193298
1753289339.962236,102,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,10.211406249466494,0.0,10.211406249466494,1.05,2.184237440302968,8.725579716265202,0.02979860082268715,0.149666890501976
1753289339.9944289,103,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.21186705490305,0.0,10.21186705490305,1.05,2.150605403445661,8.737152171134948,0.029339773580431938,0.14986538887023926
1753289340.0270703,104,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.217976381179824,0.0,10.217976381179824,1.05,2.15831058062613,8.594774749875068,0.029444891959428787,0.14742323756217957
1753289340.061231,105,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,10.213973996914811,0.0,10.213973996914811,1.05,2.1387480184435845,8.699197889864445,0.029178008437156677,0.14921437203884125
1753289340.0953367,106,90.0,85.0,0.0,0.0,0.9088730216026306,True,True,0,10.239542247317752,0.0,10.239542247317752,1.05,2.1526592526584865,8.686529956758022,0.02936779335141182,0.14899708330631256
1753289340.1298356,107,90.0,85.0,0.0,0.0,0.9088730216026306,True,True,0,10.247297197161444,0.0,10.247297197161444,1.05,2.139673977717757,8.727996544539929,0.02919064089655876,0.1497083455324173
1753289340.1613877,108,90.0,85.0,0.0,0.0,0.9088730216026306,True,True,0,10.247659463622432,0.0,10.247659463622432,1.05,2.12469629291445,8.753574788570404,0.028986306861042976,0.15014708042144775
1753289340.195607,109,90.0,85.0,0.0,0.0,0.9088730216026306,True,True,0,10.247659463622432,0.0,10.247659463622432,1.05,2.1180015882477163,8.71146272867918,0.028894973918795586,0.149424746632576
1753289340.2288287,110,90.0,85.0,0.0,0.0,0.9088730216026306,True,True,0,10.254456374447066,0.0,10.254456374447066,1.05,2.1351895878091454,8.678304748237133,0.02912946231663227,0.1488559991121292
1753289340.2637713,111,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,10.265143506745515,0.0,10.265143506745515,1.05,2.1377318115904926,8.666494259238243,0.02916414476931095,0.14865341782569885
1753289340.2967,112,90.0,85.0,0.0,0.0,0.9088730216026306,True,True,0,10.282578993811741,0.0,10.282578993811741,1.05,2.1272083431482316,8.643166914582253,0.029020577669143677,0.14825329184532166
1753289340.3279965,113,90.0,85.0,0.0,0.0,0.9088730216026306,True,True,0,10.296853922443981,0.0,10.296853922443981,1.05,2.122046482004225,8.611477100849152,0.028950156643986702,0.14770972728729248
1753289340.362929,114,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,10.308590371269768,0.0,10.308590371269768,1.05,2.1325273524969814,8.640542457997798,0.029093142598867416,0.14820827543735504
1753289340.3949418,115,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,10.313732423054951,0.0,10.313732423054951,1.05,2.135643692873418,8.651564133167266,0.029135657474398613,0.1483973264694214
1753289340.4277802,116,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,10.321436144498547,0.0,10.321436144498547,1.05,2.138173628784716,8.619436475634574,0.029170172289013863,0.1478462517261505
1753289340.4639375,117,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.329451287107837,0.0,10.329451287107837,1.05,2.1481855122372506,8.578111492097378,0.02930676005780697,0.14713741838932037
1753289340.496911,118,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.324469241688483,0.0,10.324469241688483,1.05,2.1311060555279253,8.62540644109249,0.029073752462863922,0.14794865250587463
1753289340.529417,119,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.319895799207693,0.0,10.319895799207693,1.05,2.1412390427663923,8.649801464378834,0.029211992397904396,0.14836709201335907
1753289340.5664377,120,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,10.317671837335595,0.0,10.317671837335595,1.05,2.142284877039492,8.64983187019825,0.029226260259747505,0.14836761355400085
1753289340.5980055,121,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.312954594052087,0.0,10.312954594052087,1.05,2.1309566896408794,8.649024812877178,0.029071714729070663,0.14835377037525177
1753289340.6301906,122,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.312954594052087,0.0,10.312954594052087,1.05,2.119202386215329,8.639830093085765,0.028911355882883072,0.1481960564851761
1753289340.665806,123,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.314784579937038,0.0,10.314784579937038,1.05,2.099335904046893,8.62583038508892,0.028640326112508774,0.14795592427253723
1753289340.7024357,124,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.342108585502764,0.0,10.342108585502764,1.05,2.106783309020102,8.601166921854018,0.028741927817463875,0.1475328803062439
1753289340.7359104,125,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.367381382039753,0.0,10.367381382039753,1.05,2.0810996126383543,8.644172044098378,0.028391536325216293,0.14827053248882294
1753289340.7685714,126,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.385327157151833,0.0,10.385327157151833,1.05,2.091085008904338,8.625535883009434,0.02852776274085045,0.14795087277889252
1753289340.8010929,127,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.385327157151833,0.0,10.385327157151833,1.05,2.1193536635488273,8.641481563448906,0.02891341969370842,0.1482243835926056
1753289340.8329575,128,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.388638843512483,0.0,10.388638843512483,1.05,2.110786014422774,8.593509867787361,0.02879653498530388,0.14740154147148132
1753289340.8648772,129,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.378189289543538,0.0,10.378189289543538,1.05,2.1322213845327496,8.593668846786022,0.02908896841108799,0.1474042683839798
1753289340.9011507,130,90.0,85.0,0.0,0.0,0.9053087830543518,True,True,0,10.359710275047194,0.0,10.359710275047194,1.05,2.1321873880922793,8.640137626230716,0.02908850461244583,0.1482013314962387
1753289340.9367335,131,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.343566636046544,0.0,10.343566636046544,1.05,2.114579416438937,8.644606412947178,0.02884828671813011,0.14827798306941986
1753289340.9658186,132,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.353990728387283,0.0,10.353990728387283,1.05,2.1167845429852603,8.608631984889508,0.02887837029993534,0.14766092598438263
1753289340.998368,133,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.34412867949853,0.0,10.34412867949853,1.05,2.129725171998143,8.62115831375122,0.0290549136698246,0.14787578582763672
1753289341.0327017,134,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.347516913538497,0.0,10.347516913538497,1.05,2.1589888710528613,8.502418376505375,0.029454145580530167,0.14583908021450043
1753289341.063739,135,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.355787699938178,0.0,10.355787699938178,1.05,2.1222672540694476,8.604651428759098,0.02895316854119301,0.14759264886379242
1753289341.099214,136,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.354855514763896,0.0,10.354855514763896,1.05,2.129359403066337,8.642058405280112,0.02904992364346981,0.1482342779636383
1753289341.1320167,137,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,10.356168277390333,0.0,10.356168277390333,1.05,2.119695402868092,8.598810036480426,0.028918081894516945,0.147492453455925
1753289341.1666603,138,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.375643902257364,0.0,10.375643902257364,1.05,2.0978298207744954,8.532065787911415,0.028619779273867607,0.14634761214256287
