timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753290030.8469808,11,90.0,85.0,0.0,0.0,0.5310669541358948,True,True,0,30.52630574177771,0.0,30.52630574177771,1.05,0.8248869691975415,2.8985107503831387,0.011253573931753635,0.049717165529727936
1753290030.8851702,12,90.0,85.0,0.0,0.0,0.5310669541358948,True,True,0,29.970954495805177,0.0,29.970954495805177,1.05,0.8248869691975415,2.8985107503831387,0.011253573931753635,0.049717165529727936
1753290030.8878012,13,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,29.534885735202995,0.0,29.534885735202995,1.05,0.8908926284871995,2.934428710490465,0.012154060415923595,0.05033325403928757
1753290030.9257567,14,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,29.453438816295407,0.0,29.453438816295407,1.05,0.8619006278924644,2.878595373034477,0.011758535169064999,0.049375563859939575
1753290030.930426,15,90.0,85.0,0.0,0.0,0.39206287264823914,True,True,0,29.453438816295407,0.0,29.453438816295407,1.05,0.7935527640394866,2.735029735788703,0.010826095007359982,0.046913031488657
1753290030.9699378,16,90.0,85.0,0.0,0.0,0.39206287264823914,True,True,0,29.512958585099557,0.0,29.512958585099557,1.05,0.8430056383833289,2.8517520297318697,0.011500759050250053,0.04891512915492058
1753290030.9701998,17,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,29.364610297407015,0.0,29.364610297407015,1.05,0.8534725826233626,2.92234847843647,0.011643555015325546,0.05012604594230652
1753290031.0007422,18,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,29.681217827200516,0.0,29.681217827200516,1.05,0.8200456166639923,2.838042480126023,0.01118752546608448,0.04867997393012047
1753290031.03247,19,90.0,85.0,0.0,0.0,0.37780603766441345,True,True,0,29.87636425150987,0.0,29.87636425150987,1.05,0.8358280886895955,2.833383657038212,0.011402838863432407,0.04860006272792816
1753290031.0647385,20,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,29.62116012437455,0.0,29.62116012437455,1.05,0.8347740625031292,2.921019961312413,0.011388459242880344,0.05010325834155083
1753290031.09704,21,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,29.66930879805368,0.0,29.66930879805368,1.05,0.8521082194522023,2.822156308218837,0.011624941602349281,0.04840748384594917
1753290031.1291907,22,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,29.86392212557134,0.0,29.86392212557134,1.05,0.8521082194522023,2.822156308218837,0.011624941602349281,0.04840748384594917
1753290031.1617382,23,90.0,85.0,0.0,0.0,0.40631967782974243,True,True,0,29.647883536593,0.0,29.647883536593,1.05,0.8505874590016901,2.9007877118885514,0.011604194529354572,0.04975622147321701
1753290031.1939614,24,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,29.640224364137314,0.0,29.640224364137314,1.05,0.8566180725581943,2.8198391675949095,0.011686467565596104,0.04836773872375488
1753290031.2258928,25,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,29.66336729030171,0.0,29.66336729030171,1.05,0.8581152129918337,2.882234949618578,0.011706892400979996,0.0494379922747612
1753290031.2580369,26,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,29.492032352234585,0.0,29.492032352234585,1.05,0.8581152129918337,2.882234949618578,0.011706892400979996,0.0494379922747612
1753290031.2903357,27,90.0,85.0,0.0,0.0,0.4669112265110016,True,True,0,29.492032352234585,0.0,29.492032352234585,1.05,0.8039627744816243,2.7626206278800964,0.010968114249408245,0.0473862886428833
1753290031.3225708,28,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,29.75118717926732,0.0,29.75118717926732,1.05,0.8451209952123463,2.7969088360667227,0.011529617942869663,0.047974422574043274
1753290031.3548458,29,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,29.706506817980827,0.0,29.706506817980827,1.05,0.8268328899517655,2.873739780858159,0.01128012128174305,0.04929227754473686
1753290031.387524,30,90.0,85.0,0.0,0.0,0.7128415703773499,True,True,0,29.825502222305783,0.0,29.825502222305783,1.05,0.8268328899517655,2.873739780858159,0.01128012128174305,0.04929227754473686
1753290031.419369,31,90.0,85.0,0.0,0.0,0.6166079640388489,True,True,0,30.191937639104605,0.0,30.191937639104605,1.05,0.7930155110545456,2.737960422411561,0.010818765498697758,0.04696330055594444
1753290031.4516187,32,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,29.825502222305783,0.0,29.825502222305783,1.05,0.8631110513582825,2.849895320087671,0.011775048449635506,0.04888328164815903
1753290031.483822,33,90.0,85.0,0.0,0.0,0.48116806149482727,True,True,0,29.97242074006662,0.0,29.97242074006662,1.05,0.8024087002500891,2.7941566750407216,0.010946912690997124,0.047927215695381165
1753290031.5160563,34,90.0,85.0,0.0,0.0,0.37424182891845703,True,True,0,29.92009628625425,0.0,29.92009628625425,1.05,0.8509328164160251,2.9093934275209903,0.011608906090259552,0.049903832376003265
1753290031.548296,35,90.0,85.0,0.0,0.0,0.709277331829071,True,True,0,29.872728170680347,0.0,29.872728170680347,1.05,0.8334987863898277,2.884105124697089,0.011371061205863953,0.049470070749521255
1753290031.5805335,36,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,29.612902515956478,0.0,29.612902515956478,1.05,0.8435491035692394,2.8420740745961663,0.011508173309266567,0.04874912649393082
1753290031.6127336,37,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,29.6924792555136,0.0,29.6924792555136,1.05,0.8435491035692394,2.8420740745961663,0.011508173309266567,0.04874912649393082
1753290031.645057,38,90.0,85.0,0.0,0.0,0.3991912603378296,True,True,0,29.597236752285255,0.0,29.597236752285255,1.05,0.8496382893063128,2.872159546986222,0.011591245420277119,0.04926517233252525
1753290031.6775386,39,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,29.625495535549913,0.0,29.625495535549913,1.05,0.8566231242381036,2.8525847148150203,0.011686536483466625,0.04892941191792488
1753290031.709548,40,90.0,85.0,0.0,0.0,0.66294264793396,True,True,0,29.69532167872158,0.0,29.69532167872158,1.05,0.8037986631505191,2.8955616030842064,0.01096587534993887,0.04966657981276512
1753290031.7417507,41,90.0,85.0,0.0,0.0,0.66294264793396,True,True,0,29.6905274205746,0.0,29.6905274205746,1.05,0.8037986631505191,2.8955616030842064,0.01096587534993887,0.04966657981276512
1753290031.7740362,42,90.0,85.0,0.0,0.0,0.5417596101760864,True,True,0,29.6905274205746,0.0,29.6905274205746,1.05,0.7556812754832208,2.793131347373128,0.010309430770576,0.047909628599882126
1753290031.8062644,43,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,30.190880664686876,0.0,30.190880664686876,1.05,0.8072125747799873,2.714771207049489,0.011012449860572815,0.04656554386019707
1753290031.838529,44,90.0,85.0,0.0,0.0,0.42770493030548096,True,True,0,30.238826352090495,0.0,30.238826352090495,1.05,0.8345510376617312,2.8363121718168256,0.011385416612029076,0.04865029454231262
1753290031.8711638,45,90.0,85.0,0.0,0.0,0.42770493030548096,True,True,0,30.286772039494114,0.0,30.286772039494114,1.05,0.8345510376617312,2.8363121718168256,0.011385416612029076,0.04865029454231262
1753290031.9038615,46,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,30.286772039494114,0.0,30.286772039494114,1.05,0.8511247802525759,2.887927787750959,0.01161152496933937,0.049535639584064484
1753290031.9359777,47,90.0,85.0,0.0,0.0,0.709277331829071,True,True,0,29.90140462430304,0.0,29.90140462430304,1.05,0.8065016532316803,2.8706874709576367,0.01100275106728077,0.04923992231488228
1753290031.967783,48,90.0,85.0,0.0,0.0,0.3172144889831543,True,True,0,29.90140462430304,0.0,29.90140462430304,1.05,0.8241795292124152,2.7690434228628873,0.011243922635912895,0.047496456652879715
1753290031.9998796,49,90.0,85.0,0.0,0.0,0.5381953716278076,True,True,0,30.112397470676083,0.0,30.112397470676083,1.05,0.7892017657868564,2.800852036476135,0.01076673623174429,0.04804205894470215
1753290032.0354342,50,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,30.357564762995793,0.0,30.357564762995793,1.05,0.8128083342686295,2.746958807483315,0.011088790372014046,0.04711764678359032
1753290032.0704627,51,90.0,85.0,0.0,0.0,0.470475435256958,True,True,0,30.410215543317907,0.0,30.410215543317907,1.05,0.8097964407876134,2.8455359943211076,0.01104770042002201,0.0488085076212883
1753290032.1040637,52,90.0,85.0,0.0,0.0,0.470475435256958,True,True,0,30.410215543317907,0.0,30.410215543317907,1.05,0.8097964407876134,2.8455359943211076,0.01104770042002201,0.0488085076212883
1753290032.1348395,53,90.0,85.0,0.0,0.0,0.6950204968452454,True,True,0,30.256724156967863,0.0,30.256724156967863,1.05,0.791995139978826,2.8751543030142783,0.01080484502017498,0.049316540360450745
1753290032.1681032,54,90.0,85.0,0.0,0.0,0.7306625843048096,True,True,0,30.05553042150697,0.0,30.05553042150697,1.05,0.7979776943102479,2.867408637702465,0.010886462405323982,0.0491836816072464
1753290032.2020893,55,90.0,85.0,0.0,0.0,0.34572815895080566,True,True,0,30.040497107954533,0.0,30.040497107954533,1.05,0.8344302752055227,2.8869059350341555,0.01138376910239458,0.04951811209321022
1753290032.2352557,56,90.0,85.0,0.0,0.0,0.5025532841682434,True,True,0,29.99183385747503,0.0,29.99183385747503,1.05,0.8415375109761953,2.8243763674050566,0.011480730026960373,0.04844556376338005
1753290032.267772,57,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,29.971462598118297,0.0,29.971462598118297,1.05,0.8101327188313007,2.858389837294817,0.011052288115024567,0.04902898520231247
1753290032.3017864,58,90.0,85.0,0.0,0.0,0.6665068864822388,True,True,0,29.971462598118297,0.0,29.971462598118297,1.05,0.8080861058086156,2.7876632951200007,0.011024367064237595,0.04781583696603775
1753290032.335379,59,90.0,85.0,0.0,0.0,0.6665068864822388,True,True,0,30.143542730007937,0.0,30.143542730007937,1.05,0.8080861058086156,2.7876632951200007,0.011024367064237595,0.04781583696603775
1753290032.3674753,60,90.0,85.0,0.0,0.0,0.6522500514984131,True,True,0,30.349252798824637,0.0,30.349252798824637,1.05,0.7826775894500315,2.809003836661577,0.010677729733288288,0.04818188399076462
1753290032.4016514,61,90.0,85.0,0.0,0.0,0.7342268228530884,True,True,0,30.499333123957626,0.0,30.499333123957626,1.05,0.795507627632469,2.819601350650191,0.01085276436060667,0.04836365953087807
1753290032.4346514,62,90.0,85.0,0.0,0.0,0.42770493030548096,True,True,0,30.499333123957626,0.0,30.499333123957626,1.05,0.8403881172649562,2.812783931568265,0.011465049348771572,0.04824672266840935
1753290032.4710186,63,90.0,85.0,0.0,0.0,0.3884986639022827,True,True,0,30.327477449378573,0.0,30.327477449378573,1.05,0.8409805973991752,2.8712134916335343,0.01147313229739666,0.04924894496798515
1753290032.5050833,64,90.0,85.0,0.0,0.0,0.6451216340065002,True,True,0,30.20245471523724,0.0,30.20245471523724,1.05,0.7943163186311721,2.853888255730271,0.010836511850357056,0.04895177111029625
1753290032.535262,65,90.0,85.0,0.0,0.0,0.6415573954582214,True,True,0,30.196621670209623,0.0,30.196621670209623,1.05,0.7731475270353257,2.8531359288841482,0.010547715239226818,0.04893886670470238
1753290032.5681808,66,90.0,85.0,0.0,0.0,0.6415573954582214,True,True,0,30.196621670209623,0.0,30.196621670209623,1.05,0.7731475270353257,2.8531359288841482,0.010547715239226818,0.04893886670470238
1753290032.603366,67,90.0,85.0,0.0,0.0,0.4989891052246094,True,True,0,30.281433644604316,0.0,30.281433644604316,1.05,0.8161313839256763,2.8103375662118193,0.011134125292301178,0.04820476099848747
1753290032.6355796,68,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,30.281433644604316,0.0,30.281433644604316,1.05,0.8109710928983986,2.858973194658756,0.01106372568756342,0.04903899133205414
1753290032.6668289,69,90.0,85.0,0.0,0.0,0.5595806241035461,True,True,0,30.359757677992906,0.0,30.359757677992906,1.05,0.7815533176064491,2.822862809151411,0.010662391781806946,0.04841960221529007
1753290032.7011054,70,90.0,85.0,0.0,0.0,0.5595806241035461,True,True,0,30.406847201164254,0.0,30.406847201164254,1.05,0.7815533176064491,2.822862809151411,0.010662391781806946,0.04841960221529007
1753290032.736724,71,90.0,85.0,0.0,0.0,0.6273005604743958,True,True,0,30.43133527139028,0.0,30.43133527139028,1.05,0.8122609779238701,2.7907071348279713,0.011081323027610779,0.047868046909570694
1753290032.767416,72,90.0,85.0,0.0,0.0,0.66294264793396,True,True,0,30.518769793993247,0.0,30.518769793993247,1.05,0.7804194202646613,2.815003556385636,0.010646922513842583,0.04828479513525963
1753290032.7999568,73,90.0,85.0,0.0,0.0,0.39206287264823914,True,True,0,30.518769793993247,0.0,30.518769793993247,1.05,0.8254704382270575,3.0128364142030475,0.011261533945798874,0.05167815461754799
1753290032.8344138,74,90.0,85.0,0.0,0.0,0.4383975565433502,True,True,0,30.205514303305904,0.0,30.205514303305904,1.05,0.855956643819809,2.848741853609681,0.011677443981170654,0.048863496631383896
1753290032.869494,75,90.0,85.0,0.0,0.0,0.6486858129501343,True,True,0,30.12881611410151,0.0,30.12881611410151,1.05,0.7974078784696758,2.8306894842535257,0.010878688655793667,0.04855385050177574
1753290032.9006925,76,90.0,85.0,0.0,0.0,0.609479546546936,True,True,0,30.142280228067595,0.0,30.142280228067595,1.05,0.7959366790950299,2.806767054274678,0.010858617722988129,0.04814351722598076
1753290032.933241,77,90.0,85.0,0.0,0.0,0.33147132396698,True,True,0,29.985353482621804,0.0,29.985353482621804,1.05,0.8066415984183549,2.853106608986854,0.011004660278558731,0.048938363790512085
1753290032.9672992,78,90.0,85.0,0.0,0.0,0.5524522066116333,True,True,0,30.289471634329924,0.0,30.289471634329924,1.05,0.7797523937188089,2.758279979974031,0.010637822560966015,0.04731183499097824
1753290033.0011704,79,90.0,85.0,0.0,0.0,0.6593784689903259,True,True,0,30.292268437216034,0.0,30.292268437216034,1.05,0.8107617895118892,2.846540255099535,0.011060870252549648,0.04882573336362839
1753290033.0345373,80,90.0,85.0,0.0,0.0,0.5524522066116333,True,True,0,30.20290254199541,0.0,30.20290254199541,1.05,0.8442038422450423,2.8573697220534084,0.011517105624079704,0.049011487513780594
1753290033.0672283,81,90.0,85.0,0.0,0.0,0.44196176528930664,True,True,0,29.912863090232275,0.0,29.912863090232275,1.05,0.8375133700668812,2.8935630720108745,0.01142583042383194,0.049632299691438675
1753290033.1032057,82,90.0,85.0,0.0,0.0,0.5987868905067444,True,True,0,29.930447394907507,0.0,29.930447394907507,1.05,0.8218359593302011,2.826503688842058,0.011211950331926346,0.048482052981853485
1753290033.1362033,83,90.0,85.0,0.0,0.0,0.6415573954582214,True,True,0,29.930447394907507,0.0,29.930447394907507,1.05,0.8031854984350503,2.7855848401784895,0.010957510210573673,0.04778018593788147
1753290033.1683793,84,90.0,85.0,0.0,0.0,0.3849344551563263,True,True,0,29.784753800243703,0.0,29.784753800243703,1.05,0.8333724261261523,2.8747681491076946,0.01136933732777834,0.04930991679430008
1753290033.2010412,85,90.0,85.0,0.0,0.0,0.5524522066116333,True,True,0,29.927488959597156,0.0,29.927488959597156,1.05,0.8203690607100725,2.831438987702131,0.011191938072443008,0.048566706478595734
1753290033.2357454,86,90.0,85.0,0.0,0.0,0.6771994829177856,True,True,0,30.258345087083566,0.0,30.258345087083566,1.05,0.7649603240191937,2.8226195625960826,0.010436020791530609,0.04841542989015579
1753290033.2703314,87,90.0,85.0,0.0,0.0,0.563144862651825,True,True,0,30.468979550671307,0.0,30.468979550671307,1.05,0.7664668851532042,2.7979513213038443,0.010456574149429798,0.04799230396747589
1753290033.3018565,88,90.0,85.0,0.0,0.0,0.42770493030548096,True,True,0,30.138123423184897,0.0,30.138123423184897,1.05,0.8266828414052725,2.893478152900934,0.011278074234724045,0.049630843102931976
1753290033.3333344,89,90.0,85.0,0.0,0.0,0.6023511290550232,True,True,0,30.382699801225495,0.0,30.382699801225495,1.05,0.7870374622754752,2.840118546038866,0.01073720958083868,0.048715583980083466
1753290033.3681214,90,90.0,85.0,0.0,0.0,0.6130437254905701,True,True,0,30.550434315995588,0.0,30.550434315995588,1.05,0.8020026544108987,2.791087424755096,0.01094137318432331,0.0478745698928833
1753290033.4041905,91,90.0,85.0,0.0,0.0,0.4989891052246094,True,True,0,30.282973605150772,0.0,30.282973605150772,1.05,0.8081220819614827,2.8666015803813933,0.011024857871234417,0.049169838428497314
1753290033.4367378,92,90.0,85.0,0.0,0.0,0.5061175227165222,True,True,0,29.990700329194045,0.0,29.990700329194045,1.05,0.8219297567382454,2.8783801432698963,0.011213229969143867,0.0493718720972538
1753290033.46693,93,90.0,85.0,0.0,0.0,0.66294264793396,True,True,0,30.16266663035256,0.0,30.16266663035256,1.05,0.8277154320850968,2.804091342166066,0.011292161419987679,0.04809762164950371
1753290033.503723,94,90.0,85.0,0.0,0.0,0.5845300555229187,True,True,0,30.163911288563952,0.0,30.163911288563952,1.05,0.7978397288359701,2.8248795837163923,0.010884580202400684,0.04845419526100159
1753290033.535006,95,90.0,85.0,0.0,0.0,0.46334701776504517,True,True,0,29.94607073593914,0.0,29.94607073593914,1.05,0.8387768361717463,2.876872666180134,0.011443067342042923,0.049346014857292175
1753290033.567597,96,90.0,85.0,0.0,0.0,0.5381953716278076,True,True,0,30.080270315301004,0.0,30.080270315301004,1.05,0.7803271929733455,2.852208551391959,0.010645664297044277,0.048922959715127945
1753290033.6007593,97,90.0,85.0,0.0,0.0,0.6201721429824829,True,True,0,30.298110867925814,0.0,30.298110867925814,1.05,0.7913631338626146,2.755538460984826,0.01079622283577919,0.047264810651540756
1753290033.6347773,98,90.0,85.0,0.0,0.0,0.5453237891197205,True,True,0,30.54272231383096,0.0,30.54272231383096,1.05,0.7968631162308156,2.751642606779933,0.010871256701648235,0.047197986394166946
1753290033.6677547,99,90.0,85.0,0.0,0.0,0.44196176528930664,True,True,0,30.34341590415703,0.0,30.34341590415703,1.05,0.8495237390510738,2.836581263318658,0.011589682660996914,0.048654910176992416
1753290033.7027538,100,90.0,85.0,0.0,0.0,0.6059153079986572,True,True,0,30.34341590415703,0.0,30.34341590415703,1.05,0.8363236311823129,2.892608112096786,0.011409599334001541,0.04961591958999634
1753290033.7359796,101,90.0,85.0,0.0,0.0,0.6166079640388489,True,True,0,30.248364181715942,0.0,30.248364181715942,1.05,0.8216938296332955,2.8335133161395785,0.011210011318325996,0.04860228672623634
1753290033.7690785,102,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,29.87915292626452,0.0,29.87915292626452,1.05,0.8420263634063303,2.8344098534435034,0.011487399227917194,0.048617664724588394
1753290033.8038552,103,90.0,85.0,0.0,0.0,0.563144862651825,True,True,0,29.87915292626452,0.0,29.87915292626452,1.05,0.7943314736708998,2.7791733387857676,0.01083671860396862,0.047670211642980576
1753290033.8347197,104,90.0,85.0,0.0,0.0,0.6059153079986572,True,True,0,30.05292674006777,0.0,30.05292674006777,1.05,0.7953186674974858,2.838159542530775,0.010850186459720135,0.04868198186159134
1753290033.868185,105,90.0,85.0,0.0,0.0,0.609479546546936,True,True,0,30.20552058179778,0.0,30.20552058179778,1.05,0.7969053045846521,2.8330394197255373,0.010871832258999348,0.0485941581428051
1753290033.9022238,106,90.0,85.0,0.0,0.0,0.5381953716278076,True,True,0,30.138064850920557,0.0,30.138064850920557,1.05,0.8247922843322157,2.876290829107165,0.011252282187342644,0.049336034804582596
1753290033.9348607,107,90.0,85.0,0.0,0.0,0.6308647990226746,True,True,0,30.258666235495696,0.0,30.258666235495696,1.05,0.8140844978392124,2.822737928107381,0.011106200516223907,0.048417460173368454
1753290033.9709773,108,90.0,85.0,0.0,0.0,0.6308647990226746,True,True,0,30.21912303387782,0.0,30.21912303387782,1.05,0.8241133112460375,2.812939001247287,0.011243019253015518,0.04824938252568245
1753290034.002476,109,90.0,85.0,0.0,0.0,0.5987868905067444,True,True,0,30.226775410465937,0.0,30.226775410465937,1.05,0.8340073676779866,2.777988163381815,0.011377999559044838,0.04764988273382187
1753290034.0359716,110,90.0,85.0,0.0,0.0,0.5952227115631104,True,True,0,30.022687042715773,0.0,30.022687042715773,1.05,0.8355726375244558,2.874846769869327,0.011399353854358196,0.04931126534938812
1753290034.069675,111,90.0,85.0,0.0,0.0,0.6558142304420471,True,True,0,30.206237139897507,0.0,30.206237139897507,1.05,0.8206550267525017,2.8100146129727364,0.011195839382708073,0.04819922149181366
1753290034.1020696,112,90.0,85.0,0.0,0.0,0.5987868905067444,True,True,0,30.259503084519384,0.0,30.259503084519384,1.05,0.7940467364154756,2.8108800929039717,0.0108328340575099,0.04821406677365303
1753290034.1347573,113,90.0,85.0,0.0,0.0,0.5774016380310059,True,True,0,30.063904302450084,0.0,30.063904302450084,1.05,0.83778240615502,2.87633252851665,0.0114295007660985,0.0493367500603199
1753290034.168914,114,90.0,85.0,0.0,0.0,0.6130437254905701,True,True,0,30.025294960263903,0.0,30.025294960263903,1.05,0.8024280195124447,2.8323394343256947,0.01094717625528574,0.04858215153217316
1753290034.2015486,115,90.0,85.0,0.0,0.0,0.6700710654258728,True,True,0,30.19802946661959,0.0,30.19802946661959,1.05,0.8206289491616189,2.826085608825087,0.01119548361748457,0.048474881798028946
1753290034.235097,116,90.0,85.0,0.0,0.0,0.6059153079986572,True,True,0,30.278368067609602,0.0,30.278368067609602,1.05,0.7893041647039354,2.8203161045908924,0.010768133215606213,0.048375919461250305
1753290034.2698023,117,90.0,85.0,0.0,0.0,0.6059153079986572,True,True,0,30.244249896957104,0.0,30.244249896957104,1.05,0.8163935251533985,2.797833607345819,0.011137701570987701,0.047990284860134125
1753290034.3034434,118,90.0,85.0,0.0,0.0,0.6237363815307617,True,True,0,30.244249896957104,0.0,30.244249896957104,1.05,0.8037405005656183,2.873830998316407,0.010965081863105297,0.049293842166662216
1753290034.3359253,119,90.0,85.0,0.0,0.0,0.6451216340065002,True,True,0,30.164424601340613,0.0,30.164424601340613,1.05,0.8073765495792031,2.856887138262391,0.011014686897397041,0.04900320991873741
1753290034.369837,120,90.0,85.0,0.0,0.0,0.5310669541358948,True,True,0,30.113536958982035,0.0,30.113536958982035,1.05,0.8280158705078066,2.8364440027624367,0.011296260170638561,0.04865255579352379
1753290034.4024622,121,90.0,85.0,0.0,0.0,0.5560164451599121,True,True,0,30.113536958982035,0.0,30.113536958982035,1.05,0.8125761617906392,2.779710218682885,0.011085622943937778,0.04767942056059837
1753290034.4379141,122,90.0,85.0,0.0,0.0,0.6059153079986572,True,True,0,30.02519244027192,0.0,30.02519244027192,1.05,0.8145726676099002,2.833942472562194,0.011112860403954983,0.048609647899866104
1753290034.4700575,123,90.0,85.0,0.0,0.0,0.6023511290550232,True,True,0,30.22523714194287,0.0,30.22523714194287,1.05,0.8021568671800196,2.778446639701724,0.010943477042019367,0.04765774682164192
1753290034.503932,124,90.0,85.0,0.0,0.0,0.5061175227165222,True,True,0,30.314960688970576,0.0,30.314960688970576,1.05,0.8482237506657838,2.772106157615781,0.011571947485208511,0.047548990696668625
1753290034.5418358,125,90.0,85.0,0.0,0.0,0.5845300555229187,True,True,0,30.50319818173645,0.0,30.50319818173645,1.05,0.7890543113462627,2.779478048533201,0.01076472457498312,0.04767543822526932
1753290034.5753276,126,90.0,85.0,0.0,0.0,0.6023511290550232,True,True,0,30.454864669118063,0.0,30.454864669118063,1.05,0.7858013025484979,2.8333840914070603,0.010720345191657543,0.04860007017850876
1753290034.6069188,127,90.0,85.0,0.0,0.0,0.5845300555229187,True,True,0,30.454864669118063,0.0,30.454864669118063,1.05,0.8084179465658963,2.843529427424073,0.0110288942232728,0.04877408966422081
1753290034.6401634,128,90.0,85.0,0.0,0.0,0.5595806241035461,True,True,0,30.381459629061634,0.0,30.381459629061634,1.05,0.8016225496307016,2.8067514169961214,0.010936187580227852,0.04814324900507927
1753290034.672746,129,90.0,85.0,0.0,0.0,0.6273005604743958,True,True,0,30.4550626129232,0.0,30.4550626129232,1.05,0.7849378066137432,2.8238722823560236,0.010708564892411232,0.04843691736459732
1753290034.7091691,130,90.0,85.0,0.0,0.0,0.6308647990226746,True,True,0,30.33596290262544,0.0,30.33596290262544,1.05,0.817134961578995,2.8268859334290024,0.0111478166654706,0.04848860949277878
1753290034.7415035,131,90.0,85.0,0.0,0.0,0.5061175227165222,True,True,0,30.23093809480712,0.0,30.23093809480712,1.05,0.8248718824237585,2.8488430615514515,0.011253368109464645,0.04886523261666298
1753290034.7743006,132,90.0,85.0,0.0,0.0,0.5774016380310059,True,True,0,30.177246815800657,0.0,30.177246815800657,1.05,0.8057896394282579,2.8681696519255637,0.01099303737282753,0.04919673502445221
1753290034.807489,133,90.0,85.0,0.0,0.0,0.5952227115631104,True,True,0,30.116774245142924,0.0,30.116774245142924,1.05,0.7702114770188927,2.874164159223437,0.010507659986615181,0.04929955676198006
1753290034.8397307,134,90.0,85.0,0.0,0.0,0.5987868905067444,True,True,0,30.116774245142924,0.0,30.116774245142924,1.05,0.8041142566129565,2.808986027538776,0.010970180854201317,0.048181578516960144
1753290034.872292,135,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,30.0632563694695,0.0,30.0632563694695,1.05,0.8202741027809679,2.8436117403209207,0.011190642602741718,0.04877550154924393
1753290034.9069161,136,90.0,85.0,0.0,0.0,0.5880942940711975,True,True,0,30.221281835703024,0.0,30.221281835703024,1.05,0.7908399436622858,2.823478526994586,0.010789085179567337,0.04843016341328621
