timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289441.5385227,33,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,14.757936162241705,0.0,14.757936162241705,1.05,1.5235956717282533,5.872287631779908,0.020785752683877945,0.10072534531354904
1753289441.5705745,34,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,14.757629590336634,0.0,14.757629590336634,1.05,1.4858280839398503,6.06355457007885,0.02027050592005253,0.1040060818195343
1753289441.602869,35,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,14.771976972736134,0.0,14.771976972736134,1.05,1.4989883927628398,6.026771347224712,0.0204500462859869,0.1033751517534256
1753289441.6350741,36,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,14.846358541214967,0.0,14.846358541214967,1.05,1.498203470930457,5.8892371386289595,0.02043933793902397,0.1010160744190216
1753289441.6672692,37,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,14.823907573223407,0.0,14.823907573223407,1.05,1.507217442803085,6.01066234409809,0.02056231163442135,0.10309883952140808
1753289441.6997125,38,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,14.75593902685741,0.0,14.75593902685741,1.05,1.5408893469721079,5.959457206726074,0.021021682769060135,0.10222053527832031
1753289441.732088,39,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,14.81651527011048,0.0,14.81651527011048,1.05,1.5487150818109512,5.845455799251795,0.021128445863723755,0.10026510804891586
1753289441.764186,40,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,14.89762454057987,0.0,14.89762454057987,1.05,1.5187960296869278,5.821422170847654,0.02072027325630188,0.09985286742448807
1753289441.798541,41,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,14.815158543615246,0.0,14.815158543615246,1.05,1.5182821236550808,6.023632597923278,0.020713262259960175,0.10332131385803223
1753289441.8302495,42,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,14.817379101349813,0.0,14.817379101349813,1.05,1.4887512316927314,6.03871301561594,0.020310385152697563,0.10357998311519623
1753289441.862244,43,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,14.89940800166795,0.0,14.89940800166795,1.05,1.4830828372389078,5.9153192505240435,0.02023305371403694,0.1014634519815445
1753289441.8931522,44,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,14.893492770132914,0.0,14.893492770132914,1.05,1.4872205726802348,5.954753426462411,0.020289503037929535,0.10213985294103622
1753289441.9277575,45,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,14.807562287202323,0.0,14.807562287202323,1.05,1.473131027817726,6.081960515677928,0.020097285509109497,0.10432179272174835
1753289441.9629245,46,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,14.893492770132914,0.0,14.893492770132914,1.05,1.4303482141345738,5.871878456324339,0.01951361820101738,0.10071832686662674
1753289441.9955275,47,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.051832327100692,0.0,15.051832327100692,1.05,1.430696233920753,5.85394293218851,0.01951836608350277,0.10041068494319916
1753289442.0268445,48,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,15.05108927384461,0.0,15.05108927384461,1.05,1.462319613620639,5.952625887840986,0.019949790090322495,0.10210335999727249
1753289442.0597236,49,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,15.031877104171764,0.0,15.031877104171764,1.05,1.4720199313014746,6.014532570540904,0.020082127302885056,0.10316522419452667
1753289442.0940244,50,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.164558369951363,0.0,15.164558369951363,1.05,1.419346747547388,5.883450476825237,0.019363529980182648,0.10091681778430939
1753289442.1286805,51,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.152790886685068,0.0,15.152790886685068,1.05,1.4213536297902465,5.907979720085859,0.019390909001231194,0.10133755952119827
1753289442.159409,52,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.098696438689345,0.0,15.098696438689345,1.05,1.4317744262516499,5.951923947781324,0.019533075392246246,0.10209131985902786
1753289442.1933434,53,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.052859433672486,0.0,15.052859433672486,1.05,1.4580180399119853,6.065644318610429,0.019891105592250824,0.1040419265627861
1753289442.2276752,54,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.150460494968925,0.0,15.150460494968925,1.05,1.4357905117794871,5.912299083918333,0.019587865099310875,0.10141164809465408
1753289442.2640462,55,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.020030547024808,0.0,15.020030547024808,1.05,1.4875827917829156,6.043781231343746,0.020294444635510445,0.10366691648960114
1753289442.294831,56,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.020030547024808,0.0,15.020030547024808,1.05,1.3944762350991369,5.982526536285877,0.019024232402443886,0.10261623561382294
1753289442.326695,57,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.021976468752323,0.0,15.021976468752323,1.05,1.4126514967530965,5.984588919579982,0.01927218958735466,0.10265161097049713
1753289442.3607266,58,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.13873938959982,0.0,15.13873938959982,1.05,1.3917319441214204,5.875311707705259,0.018986793234944344,0.10077721625566483
1753289442.3950107,59,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.124336706750356,0.0,15.124336706750356,1.05,1.4136428548023103,5.978089892864227,0.019285714253783226,0.10254013538360596
1753289442.4283857,60,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.137230067060463,0.0,15.137230067060463,1.05,1.389708268456161,6.007153512537479,0.018959185108542442,0.10303865373134613
1753289442.4597015,61,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.134323703015758,0.0,15.134323703015758,1.05,1.4112696575000883,5.955015785247087,0.019253337755799294,0.10214435309171677
1753289442.4942408,62,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.134323703015758,0.0,15.134323703015758,1.05,1.4378692097961903,6.0396165028214455,0.019616223871707916,0.10359548032283783
1753289442.5289783,63,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.127137430102508,0.0,15.127137430102508,1.05,1.375441232137382,6.038446313142776,0.018764546141028404,0.10357540845870972
1753289442.5618746,64,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.102418078042177,0.0,15.102418078042177,1.05,1.4262751948088408,5.996819443255663,0.019458051770925522,0.10286139696836472
1753289442.5936034,65,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.10826459540594,0.0,15.10826459540594,1.05,1.4102273730561137,5.917948919534683,0.019239118322730064,0.10150855779647827
1753289442.6282876,66,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.097455764414015,0.0,15.097455764414015,1.05,1.3923090644180773,6.010606744885444,0.018994666635990143,0.10309788584709167
1753289442.6636152,67,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.104360771408047,0.0,15.104360771408047,1.05,1.4001823123544455,6.03532667607069,0.019102077931165695,0.10352189838886261
1753289442.6954045,68,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.134513475380599,0.0,15.134513475380599,1.05,1.4135520610958336,5.909761501103639,0.019284475594758987,0.10136812180280685
1753289442.7269583,69,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.178329994914124,0.0,15.178329994914124,1.05,1.4325421450659632,5.8986755393445485,0.019543549045920372,0.10117796808481216
1753289442.7605433,70,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.162974159832004,0.0,15.162974159832004,1.05,1.3864986767992378,5.9902048744261265,0.01891539804637432,0.10274793952703476
1753289442.7944756,71,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.141040725198915,0.0,15.141040725198915,1.05,1.4104837799444794,6.013080041110515,0.01924261637032032,0.10314030945301056
1753289442.8288457,72,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.197905747589099,0.0,15.197905747589099,1.05,1.4107467403635383,5.907329904288053,0.01924620382487774,0.10132641345262527
1753289442.8600154,73,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.165109617011709,0.0,15.165109617011709,1.05,1.407475845888257,5.977175980806351,0.019201580435037613,0.10252445936203003
1753289442.893649,74,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.141150562579787,0.0,15.141150562579787,1.05,1.3792182503268122,6.04272571504116,0.01881607435643673,0.10364881157875061
1753289442.9289746,75,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,15.100797700977589,0.0,15.100797700977589,1.05,1.4485211547464132,5.96220372095704,0.019761543720960617,0.10226764529943466
1753289442.9605594,76,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.127351334252813,0.0,15.127351334252813,1.05,1.4317067064344882,5.927378632873296,0.019532151520252228,0.10167030245065689
1753289442.993291,77,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.108466338047988,0.0,15.108466338047988,1.05,1.3844501523301005,6.0514899753034115,0.01888745091855526,0.10379914194345474
1753289443.027463,78,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.097747644580217,0.0,15.097747644580217,1.05,1.384249586984515,6.041879130154848,0.01888471469283104,0.1036342903971672
1753289443.0621233,79,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.071886043058948,0.0,15.071886043058948,1.05,1.4195743462070822,6.0080031380057335,0.019366635009646416,0.10305322706699371
1753289443.0941975,80,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.076289586472976,0.0,15.076289586472976,1.05,1.4519135626032948,5.94054609015584,0.01980782486498356,0.10189615935087204
1753289443.1292999,81,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.05578893352873,0.0,15.05578893352873,1.05,1.4330895014107228,6.072887853533029,0.01955101639032364,0.1041661724448204
1753289443.1613646,82,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.036943611606114,0.0,15.036943611606114,1.05,1.4247704768553375,6.005099382251501,0.019437523558735847,0.10300341993570328
1753289443.195441,83,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.036943611606114,0.0,15.036943611606114,1.05,1.4269765591248869,5.960934495180845,0.01946762017905712,0.10224587470293045
1753289443.2299888,84,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.056090786147706,0.0,15.056090786147706,1.05,1.391469120234251,6.007395021617413,0.018983207643032074,0.10304279625415802
1753289443.2608924,85,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.051395594570508,0.0,15.051395594570508,1.05,1.423029968328774,6.001915024220943,0.01941377855837345,0.10294879972934723
1753289443.2951045,86,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.051395594570508,0.0,15.051395594570508,1.05,1.418911893479526,6.027084527164697,0.019357597455382347,0.10338052362203598
1753289443.3303602,87,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.045226193730263,0.0,15.045226193730263,1.05,1.4399836791679264,6.008602132648229,0.019645070657134056,0.10306350141763687
1753289443.3625395,88,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.057967985251507,0.0,15.057967985251507,1.05,1.3958778714761138,5.9971812725067135,0.01904335431754589,0.10286760330200195
1753289443.3944397,89,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.058813924216564,0.0,15.058813924216564,1.05,1.4227567680180073,5.931014734506607,0.01941005140542984,0.10173267126083374
1753289443.4283566,90,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.100404896632766,0.0,15.100404896632766,1.05,1.4224636340513825,5.893099546432495,0.01940605230629444,0.10108232498168945
1753289443.4611218,91,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.08812483226984,0.0,15.08812483226984,1.05,1.4477388270199298,5.998323228210211,0.019750870764255524,0.10288719087839127
1753289443.4937565,92,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.14804815512304,0.0,15.14804815512304,1.05,1.4303142176941037,5.923591370880604,0.01951315440237522,0.10160534083843231
1753289443.527976,93,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,15.097557170471896,0.0,15.097557170471896,1.05,1.4622005578130484,5.960047079622745,0.019948165863752365,0.10223065316677094
1753289443.562298,94,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.04452963964468,0.0,15.04452963964468,1.05,1.4153516879305243,6.036670613288879,0.019309027120471,0.10354495048522949
1753289443.5965562,95,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.03952449646205,0.0,15.03952449646205,1.05,1.417841756530106,5.955305943638086,0.019342998042702675,0.10214933007955551
1753289443.627695,96,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.094728203482353,0.0,15.094728203482353,1.05,1.42520765196532,5.931686268746852,0.019443487748503685,0.10174418985843658
1753289443.6612148,97,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.09335634445433,0.0,15.09335634445433,1.05,1.4279513968154787,5.930261104553938,0.01948091946542263,0.10171974450349808
1753289443.695792,98,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.143308883282316,0.0,15.143308883282316,1.05,1.3972190242260694,5.931269709020853,0.019061651080846786,0.10173704475164413
1753289443.7295954,99,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.18049211732751,0.0,15.18049211732751,1.05,1.3424711018800735,5.968726203590631,0.018314749002456665,0.10237952321767807
1753289443.760821,100,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.217639033643943,0.0,15.217639033643943,1.05,1.4063420850783586,5.907795113325118,0.0191861130297184,0.10133439302444458
1753289443.794462,101,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.245409471888221,0.0,15.245409471888221,1.05,1.4035792257636786,5.925238063186407,0.01914842054247856,0.10163358598947525
1753289443.8298619,102,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.245409471888221,0.0,15.245409471888221,1.05,1.4109082575887442,5.953031588345766,0.01924840733408928,0.10211031883955002
1753289443.8640301,103,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.229311730898482,0.0,15.229311730898482,1.05,1.3846821200102568,5.983415254950523,0.018890615552663803,0.10263147950172424
1753289443.8964326,104,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.197544471521446,0.0,15.197544471521446,1.05,1.4219946470111609,5.9553867362439625,0.019399654120206833,0.10215071588754654
1753289443.9276412,105,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.168444275498613,0.0,15.168444275498613,1.05,1.4223998736590147,5.939163059741258,0.01940518245100975,0.10187243670225143
1753289443.9635413,106,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.168444275498613,0.0,15.168444275498613,1.05,1.4127360099926591,5.90140207260847,0.019273342564702034,0.10122473537921906
1753289443.9945986,107,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.170922809818391,0.0,15.170922809818391,1.05,1.4182307358831168,5.934983562678099,0.019348304718732834,0.10180074721574783
1753289444.0278218,108,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.174510504011126,0.0,15.174510504011126,1.05,1.3930309085175394,5.960737726092338,0.019004514440894127,0.10224249958992004
1753289444.0625265,109,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,15.177720595301674,0.0,15.177720595301674,1.05,1.4141996318474412,5.949092731624841,0.01929331012070179,0.10204275697469711
1753289444.0978048,110,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.19631679940381,0.0,15.19631679940381,1.05,1.3845634737983346,5.974731787294149,0.01888899691402912,0.10248253494501114
1753289444.1306725,111,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.177720595301674,0.0,15.177720595301674,1.05,1.4115857288241387,5.969557151198387,0.019257649779319763,0.10239377617835999
1753289444.161443,112,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.164847276000506,0.0,15.164847276000506,1.05,1.415557714551687,6.0034843988716595,0.01931183785200119,0.10297571867704391
1753289444.1957965,113,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.119922714124478,0.0,15.119922714124478,1.05,1.4212236514315009,5.9837206162512295,0.019389135763049126,0.10263671725988388
1753289444.2302265,114,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.087403758964038,0.0,15.087403758964038,1.05,1.4311609884724021,5.972989968210459,0.01952470652759075,0.10245265811681747
1753289444.2621,115,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.087403758964038,0.0,15.087403758964038,1.05,1.4186655899509788,5.927530661970376,0.019354237243533134,0.10167291015386581
1753289444.2953496,116,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.063371156909186,0.0,15.063371156909186,1.05,1.4526579344645143,5.938576227426529,0.019817980006337166,0.10186237096786499
1753289444.3297193,117,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.074723327268282,0.0,15.074723327268282,1.05,1.4217789266258478,5.972002647817135,0.019396711140871048,0.10243572294712067
1753289444.363884,118,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.08391874021392,0.0,15.08391874021392,1.05,1.4314198529347777,5.948856434971094,0.019528238102793694,0.10203870385885239
1753289444.3981504,119,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.12417994781754,0.0,15.12417994781754,1.05,1.41219343226403,5.925853129476309,0.01926594041287899,0.1016441360116005
1753289444.42857,120,90.0,85.0,0.0,0.0,0.8732309341430664,True,True,0,15.100812771797559,0.0,15.100812771797559,1.05,1.4108870951458812,5.982232468575239,0.01924811862409115,0.10261119157075882
1753289444.4619205,121,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.100812771797559,0.0,15.100812771797559,1.05,1.4180335838347673,6.003051333129406,0.019345615059137344,0.10296829044818878
1753289444.4975324,122,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.1330223516303,0.0,15.1330223516303,1.05,1.4195164566859602,5.921301378309726,0.019365845248103142,0.10156606137752533
1753289444.52889,123,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.145692376463566,0.0,15.145692376463566,1.05,1.440610770136118,5.910611560940742,0.019653625786304474,0.10138270258903503
1753289444.5638757,124,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.099645643714402,0.0,15.099645643714402,1.05,1.4675625747069716,5.982615581899881,0.020021317526698112,0.1026177629828453
1753289444.600963,125,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.042281437019271,0.0,15.042281437019271,1.05,1.4623376358300446,5.985835992544889,0.019950035959482193,0.1026730015873909
1753289444.6341002,126,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.021975012085122,0.0,15.021975012085122,1.05,1.4587846664711832,5.962716276198625,0.019901564344763756,0.10227643698453903
1753289444.6665025,127,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,14.983284602194095,0.0,14.983284602194095,1.05,1.4452229538932442,5.968088115751743,0.019716547802090645,0.10236857831478119
1753289444.7004926,128,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,14.983284602194095,0.0,14.983284602194095,1.05,1.416237779892981,5.980485002696514,0.01932111568748951,0.1025812178850174
1753289444.7337918,129,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.035725578384321,0.0,15.035725578384321,1.05,1.4117136592045425,5.912009794265032,0.019259395077824593,0.10140668600797653
1753289444.7666552,130,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.049466506196183,0.0,15.049466506196183,1.05,1.4575431820005178,5.9414469711482525,0.0198846273124218,0.10191161185503006
1753289444.7989054,131,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.049466506196183,0.0,15.049466506196183,1.05,1.4644510129466652,5.991689112782478,0.01997886784374714,0.10277339816093445
1753289444.8301852,132,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.066417727634901,0.0,15.066417727634901,1.05,1.4368048071861266,5.954435468465089,0.01960170269012451,0.10213439911603928
1753289444.8655655,133,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.01809832273311,0.0,15.01809832273311,1.05,1.4471970684826374,6.006190082430839,0.019743479788303375,0.10302212834358215
1753289444.8991377,134,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,14.977982369122271,0.0,14.977982369122271,1.05,1.4492657996714116,6.000712691247463,0.019771702587604523,0.10292817652225494
1753289444.932915,135,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,14.979324395229,0.0,14.979324395229,1.05,1.4190914329141378,6.010113736242055,0.019360046833753586,0.10308942943811417
1753289444.9638588,136,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.020404647359882,0.0,15.020404647359882,1.05,1.4411016022786498,5.94404449686408,0.01966032199561596,0.10195616632699966
1753289444.9989743,137,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.021891204828814,0.0,15.021891204828814,1.05,1.4368097223341465,5.94711200967431,0.019601769745349884,0.10200878232717514
