timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289854.3794591,32,90.0,85.0,0.0,0.0,0.7805615067481995,True,True,0,24.673048602894664,0.0,24.673048602894664,1.05,0.8908600656315684,3.5546086076647043,0.012153616175055504,0.060970988124608994
1753289854.4116838,33,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.672565509597163,0.0,24.672565509597163,1.05,0.8979516685009002,3.5987137690186497,0.012250363826751709,0.061727508902549744
1753289854.4439402,34,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,24.672565509597163,0.0,24.672565509597163,1.05,0.9372262270189822,3.5969282958656548,0.012786169536411762,0.06169688329100609
1753289854.476179,35,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.7645519484844,0.0,24.7645519484844,1.05,0.8811275264248252,3.6111532241106032,0.012020839378237724,0.06194087862968445
1753289854.5085156,36,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,24.61507368253071,0.0,24.61507368253071,1.05,0.9419421067461371,3.5974258653819557,0.012850506231188774,0.061705417931079865
1753289854.5406785,37,90.0,85.0,0.0,0.0,0.7805615067481995,True,True,0,24.509674994419356,0.0,24.509674994419356,1.05,0.9258757849223911,3.600999417901039,0.012631320394575596,0.06176671385765076
1753289854.572906,38,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,24.48550913015114,0.0,24.48550913015114,1.05,0.9092658613808453,3.594625923782587,0.012404718436300755,0.061657391488552094
1753289854.605158,39,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.613386225745504,0.0,24.613386225745504,1.05,0.8992599170655011,3.5362143900245426,0.01226821169257164,0.06065547838807106
1753289854.6374123,40,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.472870733477947,0.0,24.472870733477947,1.05,0.9453667361289262,3.62413824647665,0.012897226959466934,0.06216360628604889
1753289854.6696417,41,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.43892739989292,0.0,24.43892739989292,1.05,0.938230965193361,3.624629300460219,0.012799876742064953,0.06217202916741371
1753289854.7019043,42,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.41045675056458,0.0,24.41045675056458,1.05,0.9344301904551684,3.605102900415659,0.012748024426400661,0.061837099492549896
1753289854.7341907,43,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.44595253640379,0.0,24.44595253640379,1.05,0.906629021000117,3.5770085748285054,0.012368745170533657,0.06135520711541176
1753289854.7664564,44,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.41153273290979,0.0,24.41153273290979,1.05,0.8976659072563051,3.613690589740872,0.012246465310454369,0.06198440119624138
1753289854.7991004,45,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,24.570031200387138,0.0,24.570031200387138,1.05,0.8833418688736856,3.5901970990002154,0.012051048688590527,0.06158142536878586
1753289854.8311357,46,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,24.645642102955403,0.0,24.645642102955403,1.05,0.8959361847490072,3.621673637628555,0.012222867459058762,0.06212133169174194
1753289854.865404,47,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,24.645642102955403,0.0,24.645642102955403,1.05,0.9144897080026566,3.629923605173826,0.01247598510235548,0.06226284056901932
1753289854.8980875,48,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,24.54013757438733,0.0,24.54013757438733,1.05,0.9188318316824734,3.6303581912070513,0.012535222806036472,0.06227029487490654
1753289854.9307203,49,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,24.538517603473974,0.0,24.538517603473974,1.05,0.8919507506303489,3.624710961803794,0.012168495915830135,0.06217342987656593
1753289854.9614131,50,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.538517603473974,0.0,24.538517603473974,1.05,0.8962231747806072,3.573286685347557,0.012226782739162445,0.06129136681556702
1753289854.9963098,51,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,24.46317261500178,0.0,24.46317261500178,1.05,0.9766074852086604,3.615818779915571,0.01332343090325594,0.06202090531587601
1753289855.0292218,52,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.331275098025525,0.0,24.331275098025525,1.05,0.9485232168808579,3.6672806292772293,0.012940289452672005,0.06290361285209656
1753289855.062165,53,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,24.325512511178335,0.0,24.325512511178335,1.05,0.9476804055273532,3.5878389105200768,0.012928791344165802,0.06154097616672516
1753289855.0950468,54,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,24.214136030044955,0.0,24.214136030044955,1.05,0.9358890336938201,3.6213558968156576,0.012767926789820194,0.062115881592035294
1753289855.1292756,55,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.086885774330778,0.0,24.086885774330778,1.05,0.9709085758775472,3.639281430467963,0.013245683163404465,0.062423352152109146
1753289855.1626332,56,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.20088216805956,0.0,24.20088216805956,1.05,0.8997955999337136,3.583444183692336,0.012275519780814648,0.06146559491753578
1753289855.1949718,57,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,24.304745852237243,0.0,24.304745852237243,1.05,0.9222981032915413,3.6431699004024267,0.012582511641085148,0.06249004974961281
1753289855.2299106,58,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.25751973826034,0.0,24.25751973826034,1.05,0.9302051428705453,3.6453541241586205,0.012690383940935135,0.06252751499414444
1753289855.2635133,59,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,24.251061967398726,0.0,24.251061967398726,1.05,0.9325715818442404,3.6307951662689444,0.01272266823798418,0.062277790158987045
1753289855.2977338,60,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.377417258971885,0.0,24.377417258971885,1.05,0.9065035481937229,3.6047571428120135,0.012367033399641514,0.061831168830394745
1753289855.33235,61,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,24.251061967398726,0.0,24.251061967398726,1.05,0.9811829418875276,3.6040495559573174,0.013385851867496967,0.061819031834602356
1753289855.3638368,62,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.249168810359834,0.0,24.249168810359834,1.05,0.9688938430510461,3.571808962523937,0.013218197040259838,0.06126601994037628
1753289855.3986313,63,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,24.24974643965307,0.0,24.24974643965307,1.05,0.9407250614836812,3.627985885739326,0.01283390261232853,0.06222960352897644
1753289855.431031,64,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.240060914356857,0.0,24.240060914356857,1.05,0.9324553249403834,3.6371534574776887,0.01272108219563961,0.062386851757764816
1753289855.4624124,65,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.159483295019413,0.0,24.159483295019413,1.05,0.9336320932954549,3.6808507464826103,0.012737136334180832,0.06313637644052505
1753289855.4949737,66,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.203455635116963,0.0,24.203455635116963,1.05,0.9511381438933313,3.62129334770143,0.01297596376389265,0.06211480870842934
1753289855.5287516,67,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.132791844339152,0.0,24.132791844339152,1.05,0.9730579291470348,3.6356455460190773,0.013275005854666233,0.062360987067222595
1753289855.5638273,68,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,24.04245576319145,0.0,24.04245576319145,1.05,0.9974417736753821,3.6243569511920213,0.013607664033770561,0.06216735765337944
1753289855.5959423,69,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,23.994682555030952,0.0,23.994682555030952,1.05,0.9727497084066271,3.618762063235044,0.013270800933241844,0.06207139045000076
1753289855.6283436,70,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,24.043615237876494,0.0,24.043615237876494,1.05,0.958917799219489,3.586675453558564,0.013082098215818405,0.0615210197865963
1753289855.662434,71,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.0473461222465,0.0,24.0473461222465,1.05,0.9578015144914388,3.6087214101105927,0.013066869229078293,0.06189916655421257
1753289855.6967952,72,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,24.00941688083562,0.0,24.00941688083562,1.05,1.006775298435241,3.61225174292922,0.013734997250139713,0.06195972114801407
1753289855.7290516,73,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.137307834723885,0.0,24.137307834723885,1.05,0.9652777276933193,3.590561317279935,0.013168863952159882,0.06158767268061638
1753289855.7615414,74,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.221429501234766,0.0,24.221429501234766,1.05,0.9241484517231583,3.6149943478405473,0.0126077551394701,0.062006764113903046
1753289855.797422,75,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.176980821516242,0.0,24.176980821516242,1.05,0.9453488504514098,3.6355004668235775,0.012896982952952385,0.06235849857330322
1753289855.8323855,76,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.228345147680482,0.0,24.228345147680482,1.05,0.9380018646828829,3.6071437824517485,0.012796751223504543,0.06187210604548454
1753289855.8642867,77,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.22841696228605,0.0,24.22841696228605,1.05,0.9688248944468796,3.599590108171105,0.013217256404459476,0.06174254044890404
1753289855.8976333,78,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.205454586456625,0.0,24.205454586456625,1.05,0.9606185087002813,3.6218082919716834,0.0131053002551198,0.06212364137172699
1753289855.9308968,79,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.205454586456625,0.0,24.205454586456625,1.05,0.9258150282315909,3.6045712329447266,0.012630491517484188,0.06182797998189926
1753289855.963084,80,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.18974061340383,0.0,24.18974061340383,1.05,0.96258156420663,3.6393565762788054,0.013132081367075443,0.062424641102552414
1753289855.9957464,81,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.092791619988787,0.0,24.092791619988787,1.05,0.9567498776130378,3.639209325239062,0.013052522204816341,0.06242211535573006
1753289856.0281959,82,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,24.175454988328642,0.0,24.175454988328642,1.05,0.9410543081350624,3.5901499699801205,0.0128383943811059,0.06158061698079109
1753289856.0639224,83,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.143148371079118,0.0,24.143148371079118,1.05,0.9861168630421161,3.6093979395925997,0.013453163206577301,0.06191077083349228
1753289856.101123,84,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.014376319248584,0.0,24.014376319248584,1.05,0.9990107981488108,3.5852570220828053,0.013629069551825523,0.06149668991565704
1753289856.134674,85,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.14513209249633,0.0,24.14513209249633,1.05,0.9476907819509506,3.5712846793234347,0.012928932905197144,0.061257027089595795
1753289856.1646092,86,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.172077966696136,0.0,24.172077966696136,1.05,0.983181086089462,3.583085612207651,0.013413111679255962,0.06145944446325302
1753289856.1980286,87,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.033643317892047,0.0,24.033643317892047,1.05,0.9821064435876905,3.6377435475587845,0.013398450799286366,0.06239697337150574
1753289856.231526,88,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,24.072826885444783,0.0,24.072826885444783,1.05,0.9795816958881914,3.594262574240565,0.013364006765186787,0.06165115907788277
1753289856.2640452,89,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.02758718040144,0.0,24.02758718040144,1.05,0.9942637208849191,3.6213565483689307,0.013564307242631912,0.06211589276790619
1753289856.2965891,90,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,23.941309091871698,0.0,23.941309091871698,1.05,0.9939294908195734,3.6751939609646795,0.013559747487306595,0.06303934752941132
1753289856.3315008,91,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.89339889217855,0.0,23.89339889217855,1.05,0.9602278909645974,3.653498540073633,0.01309997122734785,0.06266721338033676
1753289856.3667262,92,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.8835178202217,0.0,23.8835178202217,1.05,0.9879544457420706,3.6355241399258373,0.0134782325476408,0.062358904629945755
1753289856.3981028,93,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,23.8835178202217,0.0,23.8835178202217,1.05,0.9985867983661592,3.554769758507609,0.013623285107314587,0.06097375229001045
1753289856.43081,94,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.893243404015696,0.0,23.893243404015696,1.05,1.0189768803305923,3.581445652619004,0.013901458121836185,0.061431314796209335
1753289856.466111,95,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,23.926232573941295,0.0,23.926232573941295,1.05,0.9866528872400522,3.6164798893034455,0.013460475951433182,0.062032245099544525
1753289856.4982088,96,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.95263390174682,0.0,23.95263390174682,1.05,0.9731980108655989,3.6170586857944724,0.013276916928589344,0.062042172998189926
1753289856.5305576,97,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,23.95263390174682,0.0,23.95263390174682,1.05,1.008508639037609,3.6032103553414343,0.013758644461631775,0.0618046373128891
1753289856.5641763,98,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,23.95263390174682,0.0,23.95263390174682,1.05,0.9703060606494546,3.610213467106223,0.013237463310360909,0.061924759298563004
1753289856.5992398,99,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.991004478077446,0.0,23.991004478077446,1.05,0.9740692891180515,3.620170938596129,0.013288803398609161,0.062095556408166885
1753289856.6317391,100,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,23.963427629224395,0.0,23.963427629224395,1.05,0.9855376947671175,3.6533347830176353,0.013445261865854263,0.06266440451145172
1753289856.6639776,101,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.910759586868462,0.0,23.910759586868462,1.05,0.9598800077103078,3.6710327073931692,0.01309522520750761,0.06296797096729279
1753289856.6959658,102,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,23.92405953501506,0.0,23.92405953501506,1.05,1.008639982715249,3.5947221364825963,0.013760436326265335,0.06165904179215431
1753289856.7306054,103,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.92405953501506,0.0,23.92405953501506,1.05,1.0042739659547806,3.536574698984623,0.013700872659683228,0.06066165864467621
1753289856.7630343,104,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,23.93003546956329,0.0,23.93003546956329,1.05,1.0173879904672503,3.556288312003016,0.01387978158891201,0.0609997995197773
1753289856.7979763,105,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.93003546956329,0.0,23.93003546956329,1.05,1.0027274009771645,3.6151767827570436,0.013679773546755314,0.062009893357753754
1753289856.8297687,106,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,23.967428196220812,0.0,23.967428196220812,1.05,0.9996502452529966,3.588884001970291,0.013637793250381947,0.06155890226364136
1753289856.8638062,107,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.986345207670766,0.0,23.986345207670766,1.05,0.9783019142225384,3.625674609094858,0.01334654726088047,0.06218995898962021
1753289856.896282,108,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.923241012856653,0.0,23.923241012856653,1.05,1.0210332553833723,3.606867741048336,0.013929512351751328,0.0618673712015152
1753289856.930271,109,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.923241012856653,0.0,23.923241012856653,1.05,0.9555635520257055,3.597208246588707,0.013036337681114674,0.061701685190200806
1753289856.962917,110,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,23.974642382271877,0.0,23.974642382271877,1.05,1.0029205936007202,3.582796974107623,0.013682409189641476,0.061454493552446365
1753289856.9972658,111,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.899401221637202,0.0,23.899401221637202,1.05,1.0105060323141515,3.690511109679937,0.01378589402884245,0.06330207735300064
1753289857.029938,112,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.749659873045754,0.0,23.749659873045754,1.05,1.0340517758391796,3.643247869610786,0.014107118360698223,0.062491387128829956
1753289857.0636003,113,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.83835210463152,0.0,23.83835210463152,1.05,0.9932856746949255,3.5893546406179664,0.013550964184105396,0.061566974967718124
1753289857.0961223,114,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.73603249512975,0.0,23.73603249512975,1.05,1.030371900089085,3.603075700998306,0.014056915417313576,0.06180232763290405
1753289857.1302896,115,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,23.70526061534021,0.0,23.70526061534021,1.05,1.0181922998279334,3.581324680894613,0.01389075443148613,0.06142923980951309
1753289857.1654408,116,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.87863671817725,0.0,23.87863671817725,1.05,1.02085747057572,3.5523123167455193,0.013927114196121693,0.060931600630283356
1753289857.1967134,117,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.980956327679024,0.0,23.980956327679024,1.05,0.987178739812225,3.5716330431401726,0.013467649929225445,0.06126300245523453
1753289857.2297916,118,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.956809995033804,0.0,23.956809995033804,1.05,0.9925576866604388,3.605449092388153,0.013541032560169697,0.061843037605285645
1753289857.2637503,119,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,23.984239175732586,0.0,23.984239175732586,1.05,0.979753248207271,3.617560381814837,0.013366347178816795,0.06205077841877937
1753289857.296444,120,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.005639080492426,0.0,24.005639080492426,1.05,0.9943510330282151,3.5895755171775816,0.013565498404204845,0.06157076358795166
1753289857.3305452,121,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.048147863147353,0.0,24.048147863147353,1.05,0.9829176478087902,3.5559744805097577,0.013409517705440521,0.06099441647529602
1753289857.3631876,122,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.981537343876937,0.0,23.981537343876937,1.05,0.9738233951851725,3.6429429426789284,0.013285448774695396,0.062486156821250916
1753289857.3967407,123,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.965319999179496,0.0,23.965319999179496,1.05,0.9936006537638604,3.6336283370852467,0.013555261306464672,0.06232638657093048
1753289857.4303317,124,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,23.97409015646299,0.0,23.97409015646299,1.05,0.9995749479159712,3.5840173333883283,0.013636766001582146,0.06147542595863342
1753289857.4659646,125,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,23.92182140219414,0.0,23.92182140219414,1.05,0.9946416411548853,3.6219457697123287,0.013569463044404984,0.062125999480485916
1753289857.500039,126,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.92182140219414,0.0,23.92182140219414,1.05,0.9642467753961682,3.6101027030497788,0.013154799118638039,0.06192285940051079
1753289857.53683,127,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,23.944162343845317,0.0,23.944162343845317,1.05,0.9754810971207917,3.626242546364665,0.013308064080774784,0.06219970062375069
1753289857.5704868,128,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.033189966350335,0.0,24.033189966350335,1.05,0.975750747602433,3.572508296370506,0.013311742804944515,0.06127801537513733
1753289857.6008358,129,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,24.000959804172822,0.0,24.000959804172822,1.05,1.0111058851704,3.5883223630487917,0.013794077560305595,0.061549268662929535
1753289857.6336465,130,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,24.000959804172822,0.0,24.000959804172822,1.05,0.9888835452497005,3.6376699220389126,0.013490907847881317,0.06239571049809456
1753289857.6707144,131,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.023734348370894,0.0,24.023734348370894,1.05,0.9764383904635906,3.5780291244387623,0.013321124017238617,0.06137271225452423
1753289857.7018237,132,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.006540254838452,0.0,24.006540254838452,1.05,0.9875957764685154,3.6194805093109608,0.01347333937883377,0.062083713710308075
1753289857.7367613,133,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,23.88297278198027,0.0,23.88297278198027,1.05,0.9994628552347421,3.6419708251953122,0.013635236769914627,0.062469482421875
1753289857.7677176,134,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.837526129974307,0.0,23.837526129974307,1.05,1.000751648005098,3.6311411410570145,0.013652819208800793,0.062283724546432495
1753289857.8034694,135,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.961093602832488,0.0,23.961093602832488,1.05,0.9471777633763849,3.558754441142082,0.012921934016048908,0.06104210019111633
1753289857.8345804,136,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.90606750569297,0.0,23.90606750569297,1.05,0.9686424878425896,3.6238715440034865,0.013214767910540104,0.06215903162956238
