timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289215.9892237,23,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.107487579402913,0.0,5.107487579402913,1.05,4.0803052134811875,17.85170137286186,0.05566582828760147,0.3062041401863098
1753289216.0214667,24,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.114499686612958,0.0,5.114499686612958,1.05,4.082433199509978,17.810749077796935,0.055694859474897385,0.30550169944763184
1753289216.0536983,25,90.0,85.0,0.0,0.0,0.9041827917098999,True,True,0,5.1053940302779885,0.0,5.1053940302779885,1.05,4.170261160284281,17.835323929786682,0.056893058121204376,0.3059232234954834
1753289216.085952,26,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.096403947255474,0.0,5.096403947255474,1.05,4.146880893409252,17.893251359462738,0.05657409131526947,0.30691683292388916
1753289216.1181762,27,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.097162512510925,0.0,5.097162512510925,1.05,4.157321213930845,17.78883603811264,0.05671652406454086,0.3051258325576782
1753289216.1504216,28,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.0898430069227985,0.0,5.0898430069227985,1.05,4.170133639499545,17.784582698345183,0.056891318410634995,0.30505287647247314
1753289216.1827137,29,90.0,85.0,0.0,0.0,0.896679162979126,True,True,0,5.08814656086813,0.0,5.08814656086813,1.05,4.125320050492882,17.87831080853939,0.056279946118593216,0.30666056275367737
1753289216.215467,30,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.092838736563491,0.0,5.092838736563491,1.05,4.104725853353739,17.86574364900589,0.05599898844957352,0.30644500255584717
1753289216.2473946,31,90.0,85.0,0.0,0.0,0.9079345464706421,True,True,0,5.0963503317007985,0.0,5.0963503317007985,1.05,4.120339094102382,17.780435344576834,0.05621199309825897,0.3049817383289337
1753289216.279816,32,90.0,85.0,0.0,0.0,0.896679162979126,True,True,0,5.101686678303956,0.0,5.101686678303956,1.05,4.019001848995686,17.82705180943012,0.054829493165016174,0.3057813346385956
1753289216.312296,33,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.109572559337399,0.0,5.109572559337399,1.05,4.079356862977147,17.84493911862373,0.05565289035439491,0.3060881495475769
1753289216.3448627,34,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.109572559337399,0.0,5.109572559337399,1.05,4.213754758983851,17.776875257492065,0.05748642235994339,0.30492067337036133
1753289216.3794503,35,90.0,85.0,0.0,0.0,0.9041827917098999,True,True,0,5.111512111861817,0.0,5.111512111861817,1.05,4.1288537688553335,17.787638917565346,0.05632815510034561,0.3051052987575531
1753289216.4106169,36,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.111452312565421,0.0,5.111452312565421,1.05,4.11852786205709,17.78495625555515,0.056187283247709274,0.3050592839717865
1753289216.4439476,37,90.0,85.0,0.0,0.0,0.9041827917098999,True,True,0,5.108951755522412,0.0,5.108951755522412,1.05,4.12391240671277,17.79332046210766,0.056260742247104645,0.30520275235176086
1753289216.4762325,38,90.0,85.0,0.0,0.0,0.911686360836029,True,True,0,5.1048642379581475,0.0,5.1048642379581475,1.05,4.164019468426704,17.75765009224415,0.056807905435562134,0.3045909106731415
1753289216.511415,39,90.0,85.0,0.0,0.0,0.9041827917098999,True,True,0,5.1048642379581475,0.0,5.1048642379581475,1.05,4.182024474814534,17.779434558749198,0.05705353990197182,0.3049645721912384
1753289216.544399,40,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.098576196440226,0.0,5.098576196440226,1.05,4.163105797022581,17.836149230599403,0.05679544061422348,0.30593737959861755
1753289216.575539,41,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.098150517788265,0.0,5.098150517788265,1.05,4.158886688575149,17.731009382009507,0.056737881153821945,0.30413395166397095
1753289216.6099422,42,90.0,85.0,0.0,0.0,0.9041827917098999,True,True,0,5.095299581193789,0.0,5.095299581193789,1.05,4.157366815581917,17.777318313717842,0.056717146188020706,0.3049282729625702
1753289216.6446674,43,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.09523341085873,0.0,5.09523341085873,1.05,4.124584143608808,17.836420276761054,0.05626990646123886,0.30594202876091003
1753289216.6759648,44,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.095840177370516,0.0,5.095840177370516,1.05,4.139098848775029,17.85431279838085,0.056467924267053604,0.3062489330768585
1753289216.7089274,45,90.0,85.0,0.0,0.0,0.9079345464706421,True,True,0,5.09739120156728,0.0,5.09739120156728,1.05,4.144226440414786,17.820339941978453,0.05653787776827812,0.3056662082672119
1753289216.7433412,46,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.09739120156728,0.0,5.09739120156728,1.05,4.112088198959827,17.796011811494825,0.05609942972660065,0.3052489161491394
1753289216.7794626,47,90.0,85.0,0.0,0.0,0.8929274082183838,True,True,0,5.100896234313892,0.0,5.100896234313892,1.05,4.148451829329133,17.74142728447914,0.05659552291035652,0.30431264638900757
1753289216.8107622,48,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.1051686220538235,0.0,5.1051686220538235,1.05,4.113486831635236,17.73612103462219,0.05611851066350937,0.30422163009643555
1753289216.842641,49,90.0,85.0,0.0,0.0,0.9079345464706421,True,True,0,5.110124859479199,0.0,5.110124859479199,1.05,4.1477153763175005,17.737912371754646,0.05658547580242157,0.30425235629081726
1753289216.8795855,50,90.0,85.0,0.0,0.0,0.896679162979126,True,True,0,5.110124859479199,0.0,5.110124859479199,1.05,4.184737363457679,17.826193496584892,0.057090550661087036,0.30576661229133606
1753289216.9136734,51,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.098794047546217,0.0,5.098794047546217,1.05,4.231291187927127,17.805321204662324,0.05772566422820091,0.3054085969924927
1753289216.9458103,52,90.0,85.0,0.0,0.0,0.9079345464706421,True,True,0,5.095533859108201,0.0,5.095533859108201,1.05,4.118200731649995,17.851192292571067,0.05618282034993172,0.3061954081058502
1753289216.9765332,53,90.0,85.0,0.0,0.0,0.8929274082183838,True,True,0,5.095533859108201,0.0,5.095533859108201,1.05,4.126842107996344,17.763177001476286,0.05630071088671684,0.30468571186065674
1753289217.0113943,54,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.090959432234492,0.0,5.090959432234492,1.05,4.184203796833754,17.736605790257453,0.05708327144384384,0.3042299449443817
1753289217.0456858,55,90.0,85.0,0.0,0.0,0.9004309773445129,True,True,0,5.101923710640976,0.0,5.101923710640976,1.05,4.122686077281832,17.780456194281577,0.05624401196837425,0.30498209595680237
1753289217.0763574,56,90.0,85.0,0.0,0.0,0.9079345464706421,True,True,0,5.107538897508755,0.0,5.107538897508755,1.05,4.122660136222839,17.75162973999977,0.0562436580657959,0.3044876456260681
1753289217.1092148,57,90.0,85.0,0.0,0.0,0.4239529073238373,True,True,0,5.113470339978256,0.0,5.113470339978256,1.05,8.18386999964714,13.84211376607418,0.11164897680282593,0.23742905259132385
1753289217.1433966,58,92.70394057997618,84.78732380303877,1.1608069380929238,-0.09130230406245966,0.4239529073238373,True,True,0,5.177803746160381,0.2442619874173626,5.172003318656221,1.0692194449566093,8.18386999964714,13.84211376607418,0.11164897680282593,0.23742905259132385
1753289217.1782844,59,94.50656763329363,84.64553967173129,51.87347078116277,-4.080064691737623,0.4239529073238373,True,True,0,5.242729886938765,0.4119310653018298,5.226421099026066,1.0824339404855383,8.18386999964714,13.84211376607418,0.11164897680282593,0.23742905259132385
1753289217.2099042,60,95.85853792328173,84.53920157325068,39.328735471191386,-3.0933689716584323,0.31139904260635376,True,True,0,5.305759231502443,0.5415556211024177,5.277876251976304,1.09267084192199,8.172213453054427,13.536332865059375,0.11148995161056519,0.23218409717082977
1753289217.24376,61,97.41997963435706,84.4211755142343,48.98033964946609,-3.702319732530161,0.31139904260635376,True,True,0,5.339978704094256,0.6895771079519255,5.294992524982597,1.1039456462308104,8.172213453054427,13.536332865059375,0.11148995161056519,0.23218409717082977
1753289217.2783792,62,98.84107784098553,84.31498603011687,41.979321293179126,-3.1368433588405993,0.31139904260635376,True,True,0,5.374198176686069,0.8259245993092419,5.3099648212652415,1.1142510348346883,8.172213453054427,13.536332865059375,0.11148995161056519,0.23218409717082977
1753289217.311867,63,100.24207726909383,84.21077638535702,41.59859482735611,-3.0942016838086523,0.31139904260635376,True,True,0,5.408417649277882,0.9615658442114394,5.321731195522856,1.1244961667825872,8.172213453054427,13.536332865059375,0.11148995161056519,0.23218409717082977
1753289217.3446884,64,101.67651667053669,84.10360405843522,41.53675891961441,-3.103366445265739,0.31139904260635376,True,True,0,5.408417649277882,1.0944536930591255,5.295846812833227,1.1346115699764934,8.172213453054427,13.536332865059375,0.11148995161056519,0.23218409717082977
1753289217.375865,65,103.09758588173229,83.99758309936813,43.29134940038606,-3.229814808862175,0.31139904260635376,True,True,0,5.408417649277882,1.2254154120420784,5.266914273935837,1.144618010765229,8.172213453054427,13.536332865059375,0.11148995161056519,0.23218409717082977
1753289217.4105773,66,104.51976685916243,83.89148023673401,45.766080209602464,-3.414412229416803,0.911686360836029,True,True,0,5.408417649277882,1.355712232231874,5.234699417045417,1.154631857394106,4.282332815602421,17.791973918676376,0.05842200294137001,0.3051796555519104
1753289217.4483116,67,104.51976685916243,83.89148023673401,-1.9511033188590463,2.3922434009228546,0.9079345464706421,True,True,0,5.302868863381446,1.329254626807092,5.132540855367825,1.152589898686366,4.181223032623529,17.76332816183567,0.05704260617494583,0.30468830466270447
1753289217.4779499,68,104.05486758003667,84.02637108439696,-12.397266818200428,3.597075549257596,0.9004309773445129,True,True,0,5.187241455230182,1.2595446853540788,5.0312276795359905,1.138142708863084,4.22889232262969,17.825990211963653,0.057692937552928925,0.3057631254196167
1753289217.5107136,69,103.42232682770891,84.10054959034913,-20.739247274976098,2.4321063453526337,0.9041827917098999,True,True,0,5.079412127337563,1.1789231837652734,4.940061738538857,1.1297352215091416,4.1501724041998385,17.858918845653534,0.05661899596452713,0.3063279390335083
1753289217.544484,70,102.82454324187252,84.16894612412639,-18.585981565936304,2.126550052690834,0.9079345464706421,True,True,0,5.071805474576174,1.1256509309839327,4.944765856563811,1.1235620641133304,4.2201250638812775,17.804817336797715,0.05757332965731621,0.30539995431900024
1753289217.5774817,71,102.1424193560626,84.2622762774263,-20.370632348739186,2.7871685473473935,0.9004309773445129,True,True,0,5.0745245968620045,1.0672992793996345,4.960584975725516,1.115336291269002,4.161389864236116,17.915081000328062,0.056772030889987946,0.30729126930236816
1753289217.6126435,72,101.3831332539141,84.34017412451773,-22.85822682102664,2.345106347458751,0.9004309773445129,True,True,0,5.0745245968620045,1.0014862110409442,4.974375367678384,1.1084376136310095,4.012089785560965,17.84858086705208,0.05473519489169121,0.3061506152153015
1753289217.642073,73,100.60322556742786,84.4143874545444,-22.31829328889453,2.123731941844215,0.9004309773445129,True,True,0,5.098905553929906,0.9381837089467969,5.011579917843811,1.1021143284393555,4.026895576715469,17.74521150588989,0.05493718385696411,0.30437755584716797
1753289217.678426,74,99.84120460685642,84.5096846445125,-25.87638494614954,3.2360616039378938,0.896679162979126,True,True,0,5.12269517443153,0.8755293542217846,5.047131112920543,1.0938375299201042,4.056388103216887,17.629297572374345,0.05533953756093979,0.30238932371139526
1753289217.7118351,75,99.10100222767444,84.6101041867456,-20.15145425510334,2.7338466729396806,0.9004309773445129,True,True,0,5.155243160557341,0.815413455535107,5.090226150742742,1.0850809820310612,4.0067101560533045,17.716504937410352,0.05466180294752121,0.30388516187667847
1753289217.743514,76,98.36424017590518,84.70168380562909,-22.32290236927893,2.7747396685844405,0.9041827917098999,True,True,0,5.164644163702424,0.7512677184011513,5.109640209910466,1.0768901137964149,3.9350194454193113,17.72487956881523,0.05368375778198242,0.30402880907058716
1753289217.7760406,77,97.68336585167854,84.80239583075269,-20.71968295437188,3.0647671031271226,0.9191899299621582,True,True,0,5.1665817769758,0.6907600061214134,5.1201660486936555,1.0678186959779035,4.054508878290653,17.659256860613823,0.055313900113105774,0.3029032051563263
1753289217.81058,78,97.04892958809393,84.926990912701,-18.768777873295893,3.6859453839859344,0.911686360836029,True,True,0,5.1665817769758,0.6340264662735163,5.127527118957411,1.0565835096602056,4.133007615059614,17.70793397128582,0.056384824216365814,0.30373814702033997
1753289217.8444932,79,96.44251128816894,85.04809401898132,-18.7515865369764,3.744734249597867,0.896679162979126,True,True,0,5.1758411984209145,0.580761472200393,5.143153638398368,1.045655404678588,3.987549543753266,17.631912472844125,0.054400403052568436,0.30243417620658875
1753289217.8771474,80,95.87763299732414,85.16143297037911,-16.60234799136356,3.331147156086032,0.35266879200935364,True,True,0,5.159501543850415,0.5283526289918035,5.132356997923017,1.0354629334837215,8.460203990340233,16.645045560598373,0.11541888117790222,0.2855067849159241
1753289217.9097855,81,96.80201407856839,85.13730334478059,27.647415171583972,-0.7216956192560408,0.3826831579208374,True,True,0,5.159501543850415,0.6110837947791987,5.1231708836868135,1.0376358058594723,5.0353151969611645,14.310670918226242,0.06869461387395859,0.24546605348587036
1753289217.9447675,82,98.08306009215396,85.05082501713285,38.038274177664476,-2.5678127893966587,0.3826831579208374,True,True,0,5.327712366982531,0.7491214465485259,5.2747809232562926,1.0452739793555506,5.0353151969611645,14.310670918226242,0.06869461387395859,0.24546605348587036
1753289217.978259,83,99.50280992868089,84.94664826690422,42.74417803195845,-3.1364325207154473,0.9079345464706421,True,True,0,5.337306411152803,0.8811674269085721,5.264062973820266,1.0549699036886842,4.097707021981478,17.633024457097054,0.05590323358774185,0.30245324969291687
1753289218.0104954,84,99.3509732861584,85.02239381192523,-4.563590376772619,2.276602239081271,0.8929274082183838,True,True,0,5.321620960590558,0.8646660335458389,5.250904490895647,1.0479200671165056,4.1553800035268065,17.531024226546286,0.0566900409758091,0.30070367455482483
1753289218.0430357,85,99.03093985050161,85.13018383746058,-9.851365576146868,3.3180250208284767,0.896679162979126,True,True,0,5.323920989559806,0.8356819874201764,5.257910610657556,1.0379033346907733,4.1084946796298025,17.587353178858756,0.05605040490627289,0.3016698658466339
1753289218.0783355,86,98.6066738847585,85.23395868181085,-13.068706621967621,3.196586823028766,0.911686360836029,True,True,0,5.151025931688552,0.7708472519141448,5.092977543645865,1.0289666202607073,4.212315166741609,17.70884267091751,0.0574667826294899,0.30375373363494873
1753289218.1113145,87,98.27035016063667,85.31189428738939,-9.58077073954964,2.2201323187820736,0.9004309773445129,True,True,0,5.141045427506831,0.7394981711212294,5.087505022182305,1.0220144346658282,4.120084871724248,17.71452942788601,0.056208524852991104,0.30385127663612366
1753289218.1452305,88,97.84637776362905,85.39217924447901,-12.68841818820424,2.4027250758893,0.33766162395477295,True,True,0,5.121293452907882,0.6991297162256488,5.073227324300436,1.0149459466135295,8.309290377795696,17.671771895885467,0.11336003243923187,0.30311787128448486
1753289218.1760893,89,98.75318049431962,85.36915693540824,28.39464807646541,-0.7208958926207132,0.33766162395477295,True,True,0,4.84519869892658,0.7373185547433659,4.788667586468324,1.0187825814871314,8.309290377795696,17.671771895885467,0.11336003243923187,0.30311787128448486
1753289218.2121685,90,99.88609407589472,85.32871760947033,35.14347180965122,-1.2544454706989963,0.33766162395477295,True,True,0,4.57678442015775,0.7857752080955135,4.508749658013975,1.0237421954451953,8.309290377795696,17.671771895885467,0.11336003243923187,0.30311787128448486
1753289218.24445,91,101.13150539439083,85.27946288108294,34.521585267908065,-1.365292960342127,0.33766162395477295,True,True,0,4.319774400763708,0.833972307029884,4.238454568265151,1.0289301790948207,8.309290377795696,17.671771895885467,0.11336003243923187,0.30311787128448486
1753289218.2771854,92,102.28298270261234,85.2375186900648,35.01748015010576,-1.2755612862734098,0.33766162395477295,True,True,0,4.319774400763708,0.9189817159220242,4.220853326130752,1.0320924991849518,8.309290377795696,17.671771895885467,0.11336003243923187,0.30311787128448486
1753289218.3094165,93,103.462677393151,85.19338846410362,35.0280915721944,-1.3103369952136807,0.33766162395477295,True,True,0,4.319774400763708,1.0056892016508872,4.2010507633627165,1.0354196424667859,8.309290377795696,17.671771895885467,0.11336003243923187,0.30311787128448486
1753289218.3464007,94,104.64391906091016,85.14913283271909,38.29288514846461,-1.4346563078793386,0.33766162395477295,True,True,0,4.319774400763708,1.0920830647313935,4.179435252673345,1.0387562492185323,8.309290377795696,17.671771895885467,0.11336003243923187,0.30311787128448486
1753289218.3786466,95,105.81968434300622,85.1053042432034,32.34799822735417,-1.2058249699576957,0.33766162395477295,True,True,0,4.319774400763708,1.177615197830055,4.156153303995438,1.0420606662156955,8.309290377795696,17.671771895885467,0.11336003243923187,0.30311787128448486
1753289218.4119768,96,106.99792998839708,85.06128303365719,35.7881961028146,-1.3371063038390818,0.33766162395477295,True,True,0,4.319774400763708,1.2628298347307567,4.131064068010367,1.0453796102999702,8.309290377795696,17.671771895885467,0.11336003243923187,0.30311787128448486
1753289218.4436946,97,108.17584818308438,85.01728696048143,36.938116780681824,-1.3796646458026225,0.33766162395477295,True,True,0,4.319774400763708,1.3474863916481854,4.1042331316734915,1.048696661973075,8.309290377795696,17.671771895885467,0.11336003243923187,0.30311787128448486
1753289218.4779782,98,109.35351670924099,84.97331042245887,35.725133150587055,-1.3340491330656217,0.9041827917098999,True,True,0,4.319774400763708,1.4315549331820443,4.075671392256673,1.0520122415759003,4.167949948459864,17.47098923921585,0.056861527264118195,0.2996739149093628
1753289218.510452,99,108.94764577541476,84.99464947992423,-11.561552282848082,0.6078598095871133,0.9004309773445129,True,True,0,4.598159692115757,1.4930410573192485,4.349011470550136,1.0504293954269854,4.105302837118506,17.593755775690077,0.05600685998797417,0.30177968740463257
1753289218.547842,100,108.22976948466419,85.0118301683661,-22.458353082719974,0.5374881051277931,0.896679162979126,True,True,0,4.874998397654491,1.525038201701854,4.630320382792786,1.0489934328163597,4.059997460246086,17.707541301846504,0.05538877844810486,0.30373141169548035
1753289218.5817597,101,107.32402998226765,85.0385162193046,-24.476488440414336,0.7211574802557179,0.8929274082183838,True,True,0,5.153547989530434,1.5345988323254134,4.919761305408127,1.0465356057409743,3.957044769823551,17.67660207748413,0.05398423969745636,0.30320072174072266
1753289218.6133888,102,106.45216733624909,85.05434065942241,-25.65369305314187,0.465618445031427,0.8929274082183838,True,True,0,5.169802250249597,1.4641637855548948,4.9581302599638635,1.0450968391802509,3.9808166101574898,17.61287842988968,0.05430854856967926,0.30210769176483154
1753289218.6435814,103,105.48941328308065,85.05639299888627,-30.14439732020929,0.06425995926051883,0.896679162979126,True,True,0,5.185243760100129,1.3847721796593235,4.99691232822443,1.044896458327964,3.855626970902085,17.733078715205192,0.052600640803575516,0.3041694462299347
1753289218.6793888,104,104.49916785181135,85.05724650629018,-33.14148538859231,0.02856514381462325,0.8929274082183838,True,True,0,5.204711662208415,1.3030818924999552,5.038945725618062,1.0447997651508003,3.887979021295905,17.755184614658354,0.053042005747556686,0.30454862117767334
1753289218.7101762,105,103.51245833403742,85.06447261507384,-27.179623143801823,0.19904836225656203,0.9004309773445129,True,True,0,5.213064312489391,1.2180670991762559,5.06875898593833,1.0441339515632424,3.904025341197848,17.665381461381912,0.0532609187066555,0.3030082583427429
1753289218.7436757,106,102.51929867261543,85.06695482213617,-32.78384376679973,0.08193676373415995,0.9079345464706421,True,True,0,5.2131482539601794,1.1300452581682061,5.089192010517333,1.0439080096712556,3.9003160428255796,17.785263788700103,0.053210314363241196,0.3050645589828491
1753289218.7770982,107,101.56206488987344,85.06801141378584,-28.43051915032593,0.03138151794435863,0.3414134085178375,True,True,0,5.2131482539601794,1.0448669589513497,5.107360322412851,1.0438118740546387,6.701635025441647,31.40507974028587,0.09142749011516571,0.5386806130409241
1753289218.810457,108,102.25712582123873,85.21383292842224,20.738520954580245,4.350874003197548,0.5402585864067078,True,True,0,4.572282589342766,0.9706852114843154,4.468024967776367,1.0329358756560048,6.448458481580019,27.395641556382177,0.08797351270914078,0.46990808844566345
1753289218.8437762,109,103.46393257051523,85.28647497688164,36.47766950402417,2.1957224198372454,0.5477621555328369,True,True,0,4.397839341961018,1.0239502749977987,4.276918657693174,1.02801119584702,5.054424200206995,18.431898269057275,0.06895530968904495,0.3161560595035553
1753289218.877863,110,104.90412835251446,85.23071619767062,43.20776894239452,-1.6728367620375033,0.8891755938529968,True,True,0,4.388009207208333,1.1285974507079475,4.240351446412629,1.0323305997002798,3.869965822994709,18.005957913398742,0.05279625952243805,0.3088500499725342
1753289218.910863,111,104.51510134733935,85.23440400686486,-11.414862526943786,0.1082080020613992,0.896679162979126,True,True,0,4.388009207208333,1.0997802224988826,4.24791548839653,1.03204817039164,3.8968549594283104,17.93455983698368,0.05316309630870819,0.3076253831386566
1753289218.9435723,112,103.90032263305416,85.27365275607622,-18.63195072395134,1.189502408411975,0.8929274082183838,True,True,0,4.996523045615369,1.200318571301994,4.850145191820476,1.0261359891523814,4.053312312811613,17.839271473884583,0.055297575891017914,0.30599093437194824
1753289218.9765422,113,103.15459930004583,85.31943285084982,-22.462658057296284,1.378986775942297,0.9041827917098999,True,True,0,5.143594237795116,1.1705576034870242,5.008546122012373,1.0213238134917684,4.001063197106123,17.92804082930088,0.05458476394414902,0.307513564825058
1753289219.0133953,114,102.49933406431472,85.34502128872532,-20.01574236068434,0.7816248322053931,0.9004309773445129,True,True,0,5.143594237795116,1.1131990018115345,5.021592408863882,1.0190267101269204,3.998076698556542,17.96611934006214,0.05454402044415474,0.3081667125225067
1753289219.0462286,115,101.78098192334926,85.37467785883541,-19.63088347988697,0.8104446817153679,0.9004309773445129,True,True,0,5.1339982754059506,1.0481918016324383,5.025744233801504,1.0164271646602643,3.9529193222522734,17.9681261241436,0.0539279580116272,0.3082011342048645
1753289219.0780888,116,101.03498337906011,85.3999344055123,-22.720434798723176,0.7692236484990627,0.9004309773445129,True,True,0,5.1339982754059506,0.9826660294357539,5.038950441775871,1.01416409913236,3.8822424974292513,17.976158472895623,0.0529637448489666,0.3083389103412628
1753289219.1123745,117,100.27702394258439,85.41333214371834,-23.473690284109782,0.4149224114398841,0.9004309773445129,True,True,0,5.1492467516652995,0.9186411341982723,5.066503796764158,1.01285362105234,3.774530305340886,18.07883805632591,0.05149427428841591,0.31010013818740845
1753289219.1464267,118,99.54417517411873,85.43220989201325,-21.44180894262902,0.5523282423657554,0.8854237794876099,True,True,0,5.158912830776834,0.8553646044651849,5.087358700568527,1.011084184042,3.9095570672303435,17.97936758995056,0.053336385637521744,0.3083939552307129
1753289219.1791596,119,98.851049823428,85.46437912600761,-20.54484983395207,0.953524612869658,0.8854237794876099,True,True,0,5.158912830776834,0.7937566264500399,5.0973114236469295,1.0081877544372202,4.010669580847025,17.95305178761482,0.05471581965684891,0.30794256925582886
1753289219.2109427,120,98.17623733598593,85.49458437200934,-20.3119503055597,0.9091821315872934,0.9004309773445129,True,True,0,5.151807031958412,0.7326545842484258,5.099250467461409,1.0055295062933824,4.014073866978287,17.972078880667684,0.05476226285099983,0.3082689344882965
